high,medium,low,listing_id
0.00189796159975,0.00860400218517,0.989498019218,6931018
0.355078697205,0.448157817125,0.196763440967,6877076
0.107279993594,0.584596693516,0.308123320341,6910124
0.0129929995164,0.11571379751,0.871293187141,6903132
0.0145688969642,0.0247046351433,0.960726439953,6816881
0.375600993633,0.509222567081,0.115176431835,6867040
0.0218039434403,0.156599208713,0.821596860886,6813720
0.0111306738108,0.0785958319902,0.910273492336,6855017
0.000312380172545,0.00375784141943,0.995929777622,6890024
0.00774762453511,0.103045716882,0.889206588268,6886422
0.00044386042282,0.0118266362697,0.987729489803,6910013
0.000573601922952,0.0227619092911,0.976664423943,6940231
0.000235457555391,0.00723507348448,0.992529451847,6944140
0.231108665466,0.227725982666,0.541165351868,6876724
0.00494017358869,0.140444338322,0.854615449905,6889118
0.0541274286807,0.303784877062,0.642087757587,7196281
0.00944368261844,0.145637825131,0.844918429852,6860844
0.257539272308,0.412246674299,0.330214083195,6862221
0.144564077258,0.385890603065,0.469545304775,6823762
4.25266298407e-05,0.000967796426266,0.998989641666,6822918
0.0378158539534,0.150121346116,0.812062799931,6843076
0.00078638701234,0.00751291960478,0.991700708866,6874722
0.00111631362233,0.0652800351381,0.933603644371,7184686
0.0417047180235,0.290999174118,0.667296171188,6857796
0.0108210686594,0.131929144263,0.857249855995,6929256
0.00753304921091,0.0501269623637,0.942340016365,6819324
0.0167538318783,0.173294663429,0.809951543808,6944032
0.0402454473078,0.422382801771,0.537371754646,6845473
0.8623893857,0.135316476226,0.00229413318448,6923127
0.0335080809891,0.225105345249,0.741386532784,6941679
0.711218416691,0.246792733669,0.0419888496399,6882194
0.0756861567497,0.346074044704,0.578239798546,6885067
0.000324114429532,0.00324926059693,0.996426641941,6872584
0.0224532615393,0.223730251193,0.753816485405,6871485
0.000135025809868,0.0143436687067,0.985521376133,6914771
0.0121926339343,0.0873287171125,0.90047866106,6838180
0.0381940677762,0.255010515451,0.706795394421,6904928
0.00621447945014,0.127327695489,0.866457819939,6823495
0.00785903260112,0.0970627442002,0.895078241825,6889773
0.0418554656208,0.368421763182,0.589722752571,6941453
0.52803081274,0.382634997368,0.0893341898918,6876618
0.00381443672813,0.0100429374725,0.986142575741,6894449
0.2001452595,0.507030308247,0.292824417353,6848685
0.0400983020663,0.268462538719,0.691439211369,6832901
0.0169275775552,0.15322239697,0.829850018024,6943604
0.00546672195196,0.111832782626,0.882700443268,6921828
0.0498945526779,0.262403547764,0.687701880932,6926596
0.00497539713979,0.0151565317065,0.979867994785,6937525
0.0118841789663,0.0833945274353,0.904721260071,6853154
0.00127068802249,0.0272117853165,0.971517562866,7111774
0.000684655795339,0.0195077303797,0.97980761528,6842898
0.00626021390781,0.0393076762557,0.95443212986,6872383
0.000553688150831,0.00411889702082,0.995327472687,6931200
0.00834449287504,0.120312295854,0.871343255043,6837958
0.0585515387356,0.100496597588,0.840951919556,6880640
0.00444511696696,0.0580813996494,0.937473416328,6897494
0.298689574003,0.349928766489,0.35138168931,7123846
0.0797537118196,0.431828707457,0.488417506218,6907825
0.000307512586005,0.0053017931059,0.994390666485,6865572
5.09916717419e-05,0.00142245169263,0.998526573181,6875039
0.0151947606355,0.130852252245,0.853952944279,6866638
0.00190244370606,0.0313641838729,0.966733336449,6851218
0.00020880397642,0.0016788499197,0.9981123209,6942923
0.117578163743,0.246931508183,0.635490298271,6859157
0.0018768988084,0.0301456879824,0.96797734499,6843944
0.0016509834677,0.0546002984047,0.943748772144,6819560
0.000663218263071,0.0118528362364,0.987483918667,6835030
0.00558711914346,0.179656982422,0.814755916595,6852029
0.0140920849517,0.0905088856816,0.895399093628,6908442
0.0267317183316,0.0388521961868,0.934416055679,6943748
0.00406939350069,0.0857912898064,0.910139381886,6855596
0.016533376649,0.0501714013517,0.933295249939,6918946
0.0150182237849,0.182101756334,0.802880048752,6910490
0.0659080520272,0.374819308519,0.559272646904,6853176
0.106372393668,0.597529351711,0.296098232269,6873544
0.0354262702167,0.142383769155,0.822189986706,6837510
0.0216462332755,0.256257474422,0.722096323967,6906413
0.000916439923458,0.00869334395975,0.990390181541,6863595
0.0126474965364,0.365146458149,0.622206032276,7121523
0.0334936492145,0.33459892869,0.631907403469,6851470
7.48323800508e-05,0.00247550033964,0.997449696064,6850705
0.0387041307986,0.254515141249,0.706780731678,6859848
0.000475793989608,0.00464709755033,0.994877159595,6874657
0.00570665346459,0.113410055637,0.880883276463,6894410
0.0247261021286,0.362009167671,0.613264739513,6865309
0.00255634007044,0.022669473663,0.974774122238,6841128
0.0114105800167,0.330008298159,0.658581137657,7224310
0.00326923769899,0.00958499591798,0.987145781517,6915822
0.0611875765026,0.345676422119,0.593136012554,6822843
0.0587939657271,0.160835951567,0.780370116234,6814392
7.88703473518e-05,0.00349956192076,0.996421575546,6852471
0.676517486572,0.304755181074,0.0187272857875,6895747
0.244829267263,0.479361176491,0.275809586048,6851684
0.151718512177,0.402189999819,0.446091502905,6879302
0.0261747781187,0.223983854055,0.749841332436,6822398
0.0558399260044,0.262144595385,0.682015538216,6935520
0.00919280946255,0.115175165236,0.875631988049,6915085
0.0115519789979,0.361238241196,0.6272097826,6937018
0.130926653743,0.534567952156,0.3345053792,6840611
0.00832743383944,0.21598353982,0.775689005852,6923059
0.000841632077936,0.00627194391564,0.99288636446,6852419
0.0983720943332,0.347120136023,0.554507791996,7163486
0.00510902656242,0.0417376309633,0.953153312206,6939612
0.0212316457182,0.119059681892,0.859708666801,6942273
0.0715859159827,0.290888041258,0.637526035309,6822415
0.006720690988,0.0816054269671,0.911673903465,6934552
0.0673317238688,0.313281595707,0.619386672974,6901070
0.0551898181438,0.441689550877,0.503120660782,6844593
0.0173032637686,0.19127766788,0.791419029236,7113813
0.00176050735172,0.100245803595,0.897993683815,6841633
0.000207398610655,0.00646279240027,0.993329823017,6859017
0.0305013358593,0.761496782303,0.208001866937,6822886
0.00781002361327,0.157848253846,0.83434176445,6841084
0.296126335859,0.50260746479,0.20126619935,6863869
0.0722742155194,0.345205426216,0.582520365715,6844123
0.324213385582,0.387653976679,0.288132637739,7154698
0.00370293692686,0.0169425737113,0.979354500771,6886806
0.0693508684635,0.134322136641,0.796326994896,6896406
0.173648148775,0.437351495028,0.389000386,6859969
0.0213997140527,0.0279697142541,0.950630545616,6841267
0.0142346639186,0.268065810204,0.717699468136,6925000
0.0639721676707,0.411074280739,0.524953603745,7097138
0.00872965715826,0.0747429579496,0.916527450085,6945523
0.0451574847102,0.380561649799,0.57428085804,6815627
0.000281600980088,0.00351931108162,0.996199071407,6846181
0.192362859845,0.448821365833,0.358815819025,6824202
0.0244519300759,0.488937050104,0.486611038446,6864963
0.815457999706,0.125758439302,0.0587835647166,6834307
0.0772405192256,0.215555101633,0.707204401493,6877395
0.183335244656,0.584568619728,0.232096150517,7121036
0.00275647966191,0.0428571626544,0.954386293888,6936755
0.363471060991,0.54567694664,0.0908520147204,6943550
0.0953294709325,0.268437862396,0.636232674122,6860976
0.00888233911246,0.0829559341073,0.908161699772,6829695
0.00234845234081,0.0571133196354,0.940538227558,6879511
0.130304217339,0.740165710449,0.129530072212,7226564
0.176766648889,0.522854566574,0.300378739834,6936105
0.00734215043485,0.069678671658,0.922979176044,6898559
0.0724255442619,0.549718141556,0.377856314182,6896587
0.04503659904,0.592475295067,0.36248806119,6890739
0.00501237390563,0.102084837854,0.892902731895,6871373
0.00462266569957,0.0629187077284,0.93245869875,6906308
0.00726175447926,0.111686110497,0.881052076817,6821564
0.00667400239035,0.111765921116,0.881560027599,6894238
0.000784726929851,0.0135535718873,0.985661685467,6869598
0.244776502252,0.533466875553,0.221756651998,6831848
0.00173379981425,0.0416849330068,0.956581234932,6906728
0.113824769855,0.426500141621,0.459675133228,6842171
0.0447064861655,0.188225030899,0.767068505287,6929986
0.0103053040802,0.162875965238,0.82681876421,7224123
0.152784317732,0.533113479614,0.314102172852,6816769
0.000346559885656,0.0273035168648,0.97234994173,6857622
0.00957458652556,0.215987294912,0.774438083172,6877858
0.00309988600202,0.0279384925961,0.968961656094,6861668
0.000807403412182,0.0134035702795,0.985789000988,6902375
0.231977671385,0.534136176109,0.233886152506,7222646
0.00113094120752,0.00832260400057,0.99054646492,6877998
0.118187844753,0.329554885626,0.552257299423,6834770
0.248252868652,0.294812530279,0.456934630871,6829184
0.03460367769,0.154409646988,0.810986697674,6934700
0.0168990511447,0.1761957407,0.806905150414,6915468
0.165944844484,0.298004567623,0.536050617695,6837073
0.00750364549458,0.156294554472,0.836201786995,6918046
0.0376432351768,0.477240473032,0.485116243362,6893087
0.00173918367364,0.00880003534257,0.989460766315,6890714
0.153334796429,0.468183994293,0.378481268883,6847948
3.76861207769e-05,0.00184924062341,0.998113036156,6867063
0.00792815163732,0.0919252932072,0.90014654398,7213771
0.0715568289161,0.31016638875,0.618276774883,6857439
0.000582016189583,0.030722098425,0.968695878983,6842487
0.000411118584452,0.00865356065333,0.990935266018,6857332
0.0116606848314,0.131010279059,0.857329010963,6831380
0.0165556427091,0.32620754838,0.657236754894,6892772
0.00350320362486,0.0916212946177,0.904875516891,6893146
0.0243300218135,0.17938362062,0.796286404133,6876829
0.0166754424572,0.216174259782,0.76715028286,7129102
0.00291759381071,0.0293375719339,0.967744886875,6859784
0.0133338999003,0.123565293849,0.86310082674,6843599
0.230884179473,0.646758079529,0.122357733548,6892523
0.0224533230066,0.214646577835,0.762900054455,6885208
0.2373957932,0.580692887306,0.18191125989,6832977
0.123733095825,0.320182174444,0.556084752083,6838548
0.120390214026,0.293026685715,0.586583077908,6854608
0.00343063450418,0.086004562676,0.910564780235,6887043
0.0508412346244,0.396379292011,0.552779495716,6914935
0.0269320905209,0.47624540329,0.496822535992,6875817
0.0335981547832,0.115769259632,0.850632607937,6926614
0.131801828742,0.704865813255,0.1633323282,6819014
0.00907620694488,0.16797362268,0.822950184345,6907391
0.000693388690706,0.0214088018984,0.977897822857,6908147
7.69033140386e-05,0.000960329372901,0.998962759972,6846268
0.0167579427361,0.0143397888169,0.968902289867,7272827
0.000449623941677,0.00646917195991,0.993081271648,6871523
0.00453549902886,0.0286319870502,0.966832458973,6822811
0.0197906512767,0.193932116032,0.786277234554,6815732
0.000950287852902,0.080198481679,0.918851196766,6911783
0.000119113603432,0.000767541117966,0.999113380909,6935010
7.87625176599e-05,0.00176730856765,0.998153865337,6860163
0.0426710210741,0.515336871147,0.441992104053,6893065
0.331520199776,0.461605995893,0.206873819232,6907661
0.00184545654338,0.0181286297739,0.980025887489,6838371
0.0186132546514,0.333283931017,0.64810281992,6904424
0.25613835454,0.344639927149,0.399221718311,6933068
0.109317585826,0.26742118597,0.623261213303,6845644
0.00278100161813,0.0684052333236,0.928813815117,6899411
0.00107453833334,0.0156869068742,0.983238577843,6845987
0.0983285903931,0.245324864984,0.656346559525,6819243
0.00114704412408,0.0124224917963,0.98643052578,6818890
0.0386758707464,0.361991196871,0.599332928658,6837631
0.0310142487288,0.26332205534,0.70566368103,6881702
0.000115939874377,0.0184968523681,0.981387138367,6939397
0.0517303198576,0.259699255228,0.688570380211,7160392
0.0255360454321,0.24528388679,0.72918009758,6866094
0.345905303955,0.385690808296,0.268403887749,6868891
0.122463196516,0.327409267426,0.550127565861,6886125
0.240229681134,0.400901049376,0.358869254589,6869176
0.0220498424023,0.295864701271,0.682085454464,6854472
0.0130026228726,0.251484751701,0.735512673855,6825202
0.0781682804227,0.666922271252,0.254909396172,6816348
0.0655361488461,0.492611020803,0.441852837801,7142856
7.99174958956e-05,0.00225264439359,0.997667372227,6838329
0.0179078504443,0.0527969375253,0.929295241833,6820738
0.000201481030672,0.0060161515139,0.99378234148,6812519
0.00193799682893,0.014843522571,0.983218491077,6880950
0.00764647312462,0.277036845684,0.715316653252,6931546
0.0399139411747,0.264536261559,0.695549786091,6899345
0.00839755125344,0.0337967649102,0.95780569315,6841516
0.000674924813211,0.0130763249472,0.986248791218,6833018
0.00872874353081,0.118338987231,0.872932195663,6822111
0.00090458028717,0.0862688422203,0.912826597691,6828539
0.0190626829863,0.234353944659,0.746583402157,6929501
0.0021631072741,0.112704403698,0.885132491589,6940668
0.000656497140881,0.0199245028198,0.979418992996,6896611
0.0018197944155,0.0152675202116,0.982912659645,6903658
0.00235807429999,0.0265224743634,0.971119403839,6828531
0.0692021548748,0.652466416359,0.278331398964,6933200
0.307126134634,0.496321171522,0.196552738547,6845814
0.0474625267088,0.408708155155,0.543829262257,6882542
0.00306730228476,0.0435220263898,0.953410685062,6944619
3.82321886718e-05,0.00189838826191,0.998063385487,6917509
0.0120597761124,0.0444518998265,0.943488299847,6841466
0.0232179053128,0.0663076266646,0.910474419594,6820333
0.00776643306017,0.0309471990913,0.961286365986,6859549
0.00547167146578,0.0197739358991,0.974754452705,6872386
0.0090745780617,0.0928388610482,0.898086547852,6873801
0.000271321361652,0.0122869005427,0.987441778183,6919721
0.000229340832448,0.0255301389843,0.974240481853,6859384
0.00639059534296,0.0986082851887,0.895001113415,6830145
0.0141204921529,0.222892388701,0.762987077236,6929621
0.00173085869756,0.0637523755431,0.934516727924,6941071
0.236797630787,0.502707660198,0.260494709015,6874243
0.0639251247048,0.194762036204,0.741312861443,6861515
0.000635779346339,0.0202454645187,0.9791187644,6919425
0.00651572970673,0.122364476323,0.871119737625,7172415
6.10296083323e-05,0.0620264224708,0.937912523746,6943987
8.71796655701e-05,0.00417766207829,0.995735168457,6832045
0.219685927033,0.53072142601,0.249592706561,6850141
0.164526209235,0.641247630119,0.194226160645,6814001
0.00033866672311,0.00595597736537,0.993705332279,6880710
0.00495974160731,0.129672974348,0.865367233753,6866994
0.261001884937,0.306610673666,0.432387441397,6828625
0.0215631835163,0.307966858149,0.670469939709,6940818
0.114367321134,0.555843114853,0.329789578915,7093854
0.0350101105869,0.178103506565,0.786886394024,6852429
0.00122421863489,0.00641129398718,0.992364525795,6823981
0.0641690194607,0.421164363623,0.514666616917,6868878
0.00235699443147,0.0370603464544,0.96058267355,6817095
0.489431589842,0.416311502457,0.0942568704486,6945896
0.00324115739204,0.01415282581,0.982606053352,6905401
0.00951461400837,0.108686029911,0.881799399853,6863722
0.000349964160705,0.00759484665468,0.992055118084,6876854
0.000993891037069,0.01501160115,0.983994483948,6849697
0.0223264265805,0.229835480452,0.747838139534,6852082
0.0659177899361,0.322928339243,0.611153900623,6912806
0.0248007252812,0.700254261494,0.274944961071,6853949
0.0206993706524,0.174866229296,0.804434359074,6871963
0.00025863799965,0.00428858306259,0.99545276165,6846539
0.000548813259229,0.0242478214204,0.97520339489,6929012
0.00549364136532,0.221342742443,0.773163616657,6830572
0.030326673761,0.294913887978,0.674759447575,6878802
0.0093703251332,0.109891667962,0.880738019943,6944708
0.091449379921,0.34354147315,0.565009117126,6927797
0.472146302462,0.513233661652,0.0146200172603,6944995
0.000562181230634,0.00578886223957,0.993648946285,7090831
0.0309991221875,0.564835131168,0.404165774584,7145230
0.203301787376,0.554617524147,0.242080658674,6910865
0.129741638899,0.651391923428,0.218866437674,6816181
0.0183110423386,0.295350342989,0.686338603497,6816017
0.0350395143032,0.323439627886,0.641520857811,6895447
0.000643964915071,0.0124909225851,0.986865103245,6859882
0.038418866694,0.544931948185,0.416649192572,6895304
0.000556333630811,0.0215944312513,0.977849245071,6904855
0.000664101156872,0.011744087562,0.987591862679,7202407
0.000446627062047,0.00756107922643,0.991992294788,6853558
0.00590110756457,0.179855495691,0.814243376255,6896196
0.0140235107392,0.293415129185,0.692561388016,6814610
0.017881847918,0.131608501077,0.850509643555,6888756
0.0723489522934,0.491818398237,0.435832679272,7111372
0.00338171911426,0.0265962183475,0.970022022724,6864437
0.0149510363117,0.259952187538,0.725096821785,6942852
0.0420215427876,0.519119799137,0.43885871768,6938395
0.0603095814586,0.403072267771,0.536618173122,6940386
0.142605736852,0.546186625957,0.31120762229,6868060
0.137682959437,0.549413859844,0.31290319562,6844773
0.0471238195896,0.2937682271,0.659107983112,6942048
0.00240545161068,0.0429043695331,0.954690217972,6870402
0.0457912199199,0.439936459064,0.514272332191,6921669
0.0249004270881,0.30778798461,0.667311549187,6883177
0.0148793747649,0.57200884819,0.413111746311,6878038
0.0128666162491,0.265715301037,0.721418082714,6883040
0.0498398914933,0.589631974697,0.360528171062,6935465
0.0050760852173,0.060871142894,0.934052705765,6813488
0.00135327794123,0.0117899049073,0.986856877804,6841234
0.000581643835176,0.014071890153,0.985346436501,6881516
0.0115389637649,0.139873400331,0.848587632179,6824712
0.241549357772,0.51585495472,0.24259570241,7123187
0.000759713468142,0.00975860375911,0.989481687546,6923694
0.0766833946109,0.303110122681,0.620206475258,6830933
0.298753798008,0.489438742399,0.211807459593,6884267
0.036719519645,0.396041810513,0.567238688469,6936467
0.0208273231983,0.258140653372,0.72103202343,6836766
0.358301311731,0.45472034812,0.186978384852,6824922
0.000435524154454,0.0143603859469,0.985204100609,6935866
0.0175883769989,0.446873247623,0.535538375378,6864930
0.000539117027074,0.00730856973678,0.992152273655,6915802
0.079409532249,0.258695721626,0.661894738674,6825934
0.190285980701,0.449155420065,0.360558629036,6872868
3.02236658172e-05,0.00176029663999,0.998209476471,6812677
0.000111599234515,0.00839882064611,0.991489648819,6826148
0.492906540632,0.40601053834,0.10108294338,6920845
0.179108664393,0.521776497364,0.299114853144,6846997
0.00938525702804,0.123493112624,0.867121577263,6829139
0.0010034814477,0.00882526207715,0.990171253681,6869477
0.00399537663907,0.0380181185901,0.957986533642,6940968
0.738981544971,0.240598976612,0.0204195063561,6926043
0.100757434964,0.447623252869,0.451619297266,6940311
0.0371377393603,0.174017950892,0.788844347,6875795
0.00625815149397,0.127374500036,0.866367340088,6934487
0.00850545521826,0.0933124348521,0.898182153702,6824377
0.438106387854,0.316824108362,0.245069518685,6876396
0.00150489201769,0.022038506344,0.976456642151,6813230
0.00040972136776,0.0085371285677,0.991053164005,6825917
0.0651749223471,0.160916820168,0.773908317089,6907220
0.0784255117178,0.369424939156,0.55214959383,6818204
0.0668990090489,0.35756289959,0.575538098812,6836735
0.00188718980644,0.0172680057585,0.980844855309,6843248
0.011098110117,0.15384465456,0.835057258606,6947755
0.0131532652304,0.0742953419685,0.912551403046,6896624
0.00139684753958,0.015143099241,0.983460009098,6888830
0.00509253237396,0.0826383009553,0.912269175053,6871367
0.103648103774,0.349577009678,0.546774923801,6832311
0.077564612031,0.653889358044,0.268546015024,6866866
8.79478538991e-05,0.000954330840614,0.998957753181,6935054
0.0254582948983,0.195609405637,0.778932273388,6821872
0.265302270651,0.533141136169,0.201556637883,6829465
0.0468536019325,0.387704282999,0.565442144871,6879537
0.0142052769661,0.0813052803278,0.904489457607,6946554
0.0478971898556,0.499539077282,0.452563732862,6905115
0.0149428285658,0.0640417411923,0.921015501022,6890654
0.0763007029891,0.444585978985,0.479113310575,7214898
0.0548626184464,0.368005663157,0.577131748199,6870624
0.0165081173182,0.181833252311,0.801658630371,6922216
0.134689122438,0.208128452301,0.657182395458,6832610
0.091503508389,0.521336197853,0.387160301208,7173049
0.00682810368016,0.181633368134,0.81153857708,6946086
0.000188464575331,0.0035804102663,0.996231138706,6879984
8.17372638267e-05,0.00462111597881,0.995297133923,6836558
2.33495775319e-05,0.000671996036544,0.999304652214,6881154
0.0147983953357,0.122691877186,0.862509667873,7129779
0.000945682520978,0.0324090979993,0.966645181179,6921040
0.00789843313396,0.337781608105,0.654319941998,6907508
0.0257237628102,0.0335737653077,0.940702497959,6862726
0.119349315763,0.768786668777,0.111863993108,6945770
0.00615471834317,0.0621988773346,0.931646466255,7089539
0.0163339227438,0.176420420408,0.807245671749,6813500
0.102800667286,0.328984230757,0.568215072155,6913045
0.0385611131787,0.209009990096,0.752428889275,6840852
0.0907574817538,0.584733664989,0.324508875608,6920049
0.146402582526,0.685733497143,0.16786390543,6925499
0.0640577599406,0.434964925051,0.500977277756,6882162
0.0150178261101,0.325908064842,0.659074068069,6902405
0.0577562861145,0.34251216054,0.599731564522,7178307
0.0145909925923,0.268839389086,0.716569662094,6927768
0.489923417568,0.267634123564,0.242442414165,6871867
0.301069557667,0.543414771557,0.155515685678,6820729
0.000951596011873,0.0138228163123,0.985225617886,6833315
0.123361743987,0.426912665367,0.449725568295,7217751
0.00385217391886,0.145583316684,0.850564479828,6825586
0.202453449368,0.608859479427,0.188687101007,6873255
0.00312605407089,0.030736733228,0.966137230396,6827952
0.00118459213991,0.00916342623532,0.989651978016,6837408
0.174943238497,0.319516122341,0.505540668964,6831176
0.00128477544058,0.0321654081345,0.966549873352,6834038
7.74313593865e-05,0.00427409494296,0.995648443699,7205361
0.00293008936569,0.0698959752917,0.927173912525,6906127
0.021865228191,0.33946493268,0.638669788837,6909833
0.0232818704098,0.222817525268,0.753900587559,6883290
0.0687452852726,0.417403757572,0.513850986958,6821530
0.000883477041498,0.0879863500595,0.911130189896,6889089
0.0789724364877,0.400789856911,0.520237743855,6813828
0.00159668782726,0.0196686405689,0.978734731674,7108580
0.000189282960491,0.0196909848601,0.980119764805,6860757
0.0520671755075,0.604345440865,0.343587368727,6893419
8.36667895783e-05,0.00261195818894,0.997304320335,6944621
0.00105665216688,0.0295372847468,0.969406068325,6859936
0.0491189584136,0.545096635818,0.405784368515,6860780
0.0110591119155,0.334376871586,0.654564023018,6819064
0.0046540251933,0.034485951066,0.960860073566,6885574
9.52238988248e-05,0.0010288086487,0.998875916004,6891708
0.609985172749,0.222954705358,0.167060136795,6834778
0.00552057288587,0.0274594165385,0.967020094395,6863159
0.0252974387258,0.191413283348,0.783289253712,6835972
0.00135586259421,0.00708670308813,0.991557478905,6823736
3.54147887265e-05,0.00139634415973,0.998568177223,7152437
0.0105351544917,0.290133863688,0.699330985546,7118193
0.301445394754,0.502863049507,0.195691555738,6896690
0.00104868889321,0.0192187968642,0.979732513428,6830035
0.00356575660408,0.0340595245361,0.962374746799,6846478
0.00568864867091,0.0344693772495,0.959841966629,6909863
0.00273313256912,0.0989852100611,0.898281693459,6838004
0.0709422007203,0.214192017913,0.714865744114,7145292
0.0325545668602,0.356049567461,0.611395835876,6909000
0.00817533768713,0.200676813722,0.791147887707,6831653
0.100107774138,0.535859763622,0.364032447338,6917507
0.00502519868314,0.0839139148593,0.911060929298,6921164
0.000389815337257,0.01479548309,0.98481464386,6856339
0.000279591768049,0.00406684726477,0.995653510094,6934882
5.53034005861e-05,0.00235737953335,0.997587323189,7217207
0.108351923525,0.432137727737,0.459510326385,6819553
0.00174035213422,0.0512507483363,0.947008907795,6914891
0.156121551991,0.729167401791,0.114711023867,6896160
6.95944981999e-05,0.00345526286401,0.996475160122,6828242
0.0227088797837,0.169853538275,0.807437598705,6823123
0.337055712938,0.580363273621,0.0825809761882,6844081
0.135888814926,0.308922618628,0.555188536644,6873957
0.00726914731786,0.183051899076,0.809678971767,7152368
0.00044577094377,0.032440379262,0.967113852501,6896028
0.000260572473053,0.00407227827236,0.995667099953,6942129
0.126324057579,0.58427709341,0.289398789406,6856378
0.0135580133647,0.635954558849,0.350487411022,6849273
0.0119704985991,0.0404373817146,0.947592139244,7095145
0.00563225708902,0.112807914615,0.881559848785,6900996
0.00029456440825,0.00401088269427,0.995694518089,6860425
0.0731161609292,0.147481933236,0.779401957989,6874063
0.0248896740377,0.286883711815,0.688226640224,6924700
0.00440181465819,0.235012158751,0.760586082935,6907269
0.810657382011,0.175434499979,0.0139080965891,6896262
0.00172260205727,0.0662651136518,0.93201225996,7224126
0.0138858901337,0.137246951461,0.848867177963,6814191
0.0606978870928,0.315063893795,0.624238193035,6820830
2.63892434305e-05,0.00342961749993,0.996543943882,6812239
0.0118044428527,0.1173562482,0.870839297771,6851630
0.0385327413678,0.1747584939,0.786708772182,6918399
0.172422140837,0.516356706619,0.311221122742,6853742
0.0896302834153,0.293533295393,0.616836369038,6905324
0.154095605016,0.343216150999,0.502688229084,6832905
0.0052477507852,0.0485056899488,0.946246504784,6919796
0.000295452453429,0.00136150454637,0.998342990875,7389451
0.000582263979595,0.00982703641057,0.989590704441,6831091
0.0102405231446,0.13729031384,0.852469205856,6823466
0.000690386106726,0.00261933705769,0.996690273285,6884927
0.000334556039888,0.0148241175339,0.984841346741,6924741
0.109487786889,0.39290997386,0.49760222435,6886044
0.0161542985588,0.358185350895,0.625660359859,7154482
0.305807560682,0.509747028351,0.184445396066,6884430
0.00666008563712,0.0902404263616,0.903099536896,6812994
0.00609422801062,0.0485619455576,0.945343852043,6842055
0.0159542225301,0.038026381284,0.946019351482,7607543
0.018720779568,0.422491043806,0.558788120747,6859323
0.113834343851,0.374649167061,0.511516451836,6849275
0.0100508248433,0.160587966442,0.829361200333,6943610
0.0284386575222,0.34210190177,0.629459440708,7123344
0.0412713550031,0.233097076416,0.725631594658,6893553
0.142630979419,0.531520307064,0.325848698616,6845433
0.357173591852,0.432520866394,0.210305511951,6874878
0.016491767019,0.149131432176,0.834376752377,6844654
0.118973121047,0.450035840273,0.430991053581,6908395
0.0634885281324,0.487998247147,0.44851320982,6830932
0.00197227462195,0.0626443102956,0.935383379459,6872618
0.00296604260802,0.0461217053235,0.950912177563,7091891
0.0985310003161,0.31227439642,0.589194595814,6838440
0.000259407301201,0.00825720932335,0.991483390331,6944497
0.0389156155288,0.725667834282,0.235416561365,6816191
0.0797692015767,0.425895124674,0.494335651398,6845957
0.103914879262,0.553768634796,0.342316508293,6931598
0.0262486822903,0.44590908289,0.527842223644,6830209
0.0335218496621,0.456832796335,0.509645342827,7130584
0.0874646157026,0.444591075182,0.467944294214,7096260
0.0158591866493,0.418995738029,0.565145075321,6823929
0.0113704642281,0.117344371974,0.871285140514,6841023
0.144724175334,0.309374898672,0.545900940895,6866500
0.0154894124717,0.284617751837,0.699892818928,6925436
0.0033946884796,0.0915742442012,0.905031085014,6861748
0.096400231123,0.631929576397,0.271670162678,7127233
0.310650646687,0.401401758194,0.287947624922,6885917
0.0106358313933,0.240783303976,0.748580813408,6890234
0.00144474650733,0.011160729453,0.987394571304,6850820
0.0214510839432,0.257708400488,0.720840513706,6822028
0.0218235831708,0.0877958312631,0.890380561352,6875251
0.147288233042,0.685017764568,0.16769400239,7181108
0.0153398606926,0.140698567033,0.843961596489,6947928
0.00272583193146,0.120292261243,0.876981914043,6922104
0.00134306738619,0.0562580451369,0.942398846149,6938884
0.586588323116,0.311600655317,0.101811006665,6871686
0.0209171362221,0.184007391334,0.795075535774,6893819
0.000713855435606,0.0362050309777,0.963081121445,6823793
0.00980550982058,0.106832608581,0.883361935616,6901550
0.00845452770591,0.118932306767,0.872613191605,7187673
0.111810579896,0.430814057589,0.457375347614,6858283
0.00054509047186,0.0188144911081,0.980640411377,6928898
0.018898235634,0.158101052046,0.823000729084,6851726
0.00364506850019,0.0625679418445,0.933786988258,7225523
0.1801956743,0.384848207235,0.434956103563,6819570
0.108239099383,0.38006156683,0.511699318886,6889910
0.0146449869499,0.11013777554,0.87521725893,7185667
0.000351760332705,0.0259059350938,0.973742306232,6917493
0.0174069479108,0.371021211147,0.611571907997,6850149
0.0273631941527,0.305944651365,0.666692137718,6937747
0.000748112623114,0.0137295722961,0.985522270203,6874632
0.0489356853068,0.363501966,0.587562382221,6903829
0.00215432117693,0.0360691472888,0.96177649498,6894450
0.0741812586784,0.515053212643,0.410765558481,7131894
0.00326034636237,0.0193018876016,0.977437734604,6897884
0.0130352275446,0.102653570473,0.884311199188,6815886
0.00124781334307,0.0348655730486,0.963886618614,6929105
0.0262143611908,0.114506699145,0.859278917313,6873406
0.00012882539886,0.00161150970962,0.998259723186,6846726
0.757411360741,0.191156074405,0.0514325276017,6829594
0.619266808033,0.296285867691,0.0844473391771,6845720
0.00207305490039,0.00674321176484,0.991183757782,7146036
0.00516396574676,0.0755343064666,0.919301748276,6830329
0.0517829693854,0.216516941786,0.731700122356,6833475
0.0273268166929,0.261597961187,0.711075186729,6842137
