high,medium,low,listing_id
0.0105325682089,0.0821692794561,0.907298088074,6854882
0.00175466807559,0.0246133692563,0.97363203764,6855405
0.0381214618683,0.563228428364,0.39865013957,6938568
0.0013343206374,0.0338404774666,0.964825212955,7180958
0.0063143549487,0.0548795461655,0.938806116581,6841687
0.168854922056,0.53026509285,0.300880014896,6888957
0.393663465977,0.446574360132,0.159762144089,6901028
0.812091827393,0.116257213056,0.0716509595513,6916134
0.225186228752,0.43533629179,0.33947750926,6839865
0.00200600083917,0.0230700653046,0.97492390871,6917163
0.050077971071,0.553575396538,0.396346628666,6903014
0.0829079151154,0.26585021615,0.651241838932,6867014
0.644078195095,0.238306924701,0.117614865303,7155868
0.000135822992888,0.0110058188438,0.988858342171,6939626
0.0420088432729,0.34584659338,0.612144589424,6825042
0.0970578417182,0.486031532288,0.416910558939,6866588
0.00582147855312,0.0963464006782,0.897832095623,6823025
0.119914926589,0.40722823143,0.472856879234,6818270
0.37582436204,0.498810142279,0.125365465879,6878550
0.0101831164211,0.137404769659,0.852412104607,6850354
0.00622107833624,0.264980137348,0.728798747063,6818620
0.00716881174594,0.386765062809,0.60606610775,6884460
0.0525210984051,0.212225705385,0.735253214836,6907003
0.0256156604737,0.360986173153,0.613398134708,6826160
0.118957944214,0.308240741491,0.572801291943,6891887
0.000271880358923,0.00380017282441,0.995927870274,6854446
0.00151885859668,0.0161108989269,0.982370257378,6922635
0.10465438664,0.53012663126,0.365218967199,6891997
0.0480132699013,0.518188118935,0.433798611164,6930530
0.00116615276784,0.0204708650708,0.9783629179,6940401
0.00633691018447,0.0673329010606,0.926330149174,6890809
0.00019932698342,0.0329592600465,0.96684139967,6882098
0.00281251734123,0.0361551530659,0.96103233099,6944854
0.153346776962,0.398052632809,0.448600560427,6842209
0.00256309774704,0.0234857965261,0.973951160908,7140895
0.131453067064,0.533149659634,0.335397273302,6907495
0.00396878225729,0.0193899422884,0.976641237736,6870763
0.165071561933,0.465277135372,0.369651347399,6829864
0.0053567388095,0.117083892226,0.877559304237,6940913
0.000732467509806,0.0151992561296,0.984068214893,6858476
0.172523513436,0.489254325628,0.33822208643,6813257
0.265566408634,0.484077721834,0.250355839729,6878180
0.00020413317543,0.00788019783795,0.991915643215,6863973
0.0360031351447,0.365339010954,0.598657906055,6861769
0.0208249688148,0.267265886068,0.711909174919,6899035
0.0587943010032,0.193269714713,0.747936010361,6893786
0.0790751874447,0.33557805419,0.585346758366,6818880
0.0731989964843,0.422627866268,0.504173159599,6849646
0.0710704401135,0.319009065628,0.609920561314,6838319
0.0238098949194,0.333205848932,0.642984271049,7175026
0.000373334420146,0.00709832133725,0.992528319359,6877928
0.000416719791247,0.0117497341707,0.987833499908,6922292
0.113935276866,0.461841136217,0.42422363162,6908105
0.0580665953457,0.510214269161,0.431719183922,6830341
0.00173995271325,0.0949471518397,0.903312921524,6887800
0.0387838631868,0.324619054794,0.636597037315,6930320
0.0166982859373,0.437247544527,0.546054184437,6889484
0.362040698528,0.527833342552,0.110125996172,6897386
0.00201053731143,0.0587231516838,0.939266324043,6888702
0.174874335527,0.520595371723,0.304530292749,7210496
0.106497302651,0.238113000989,0.655389726162,6871688
0.00293546612374,0.0654977038503,0.931566774845,6923562
0.0118544129655,0.144837483764,0.843308150768,6851754
0.000831666751765,0.0527706593275,0.946397721767,6930292
0.000679427175783,0.00878080166876,0.9905397892,6817545
0.00253766216338,0.0739144906402,0.923547804356,6820443
0.0757843255997,0.305057644844,0.619158089161,6858741
0.00178851978853,0.0463583879173,0.951853096485,7100673
0.0458069704473,0.651969492435,0.302223533392,6933337
0.00761857954785,0.014689440839,0.977692008018,6863368
0.0180605407804,0.131657645106,0.850281774998,6942146
0.000111587018182,0.00751888239756,0.992369532585,6830472
0.00439727585763,0.224698185921,0.770904481411,6945139
0.00164138886612,0.0330243296921,0.965334236622,6935652
0.0130867445841,0.116525426507,0.870387792587,6932673
0.0464265719056,0.552152395248,0.401421010494,6826490
0.0687936320901,0.451330065727,0.479876279831,6905336
0.000929920293856,0.0631499215961,0.935920119286,6816141
0.00243771704845,0.106919191778,0.890643060207,6920267
0.0367511808872,0.21120351553,0.752045273781,6838236
0.0475613623857,0.324111998081,0.628326654434,6907313
0.00852902419865,0.248223885894,0.74324709177,6883597
0.00501787569374,0.0611801333725,0.933802068233,6891016
0.0394481308758,0.259427160025,0.701124727726,7201143
0.000403077341616,0.0064262538217,0.993170619011,6817502
0.0010785383638,0.0060286289081,0.992892861366,6819585
0.00482248980552,0.0970906838775,0.898086845875,6847232
0.0053794416599,0.188994139433,0.805626451969,6831576
0.03830511868,0.182016268373,0.779678583145,6873140
7.74449727032e-05,0.00130965956487,0.998612880707,6891720
0.0010746344924,0.053276732564,0.945648670197,6877060
0.0025351587683,0.0525777004659,0.944887161255,6817751
0.00228657294065,0.0320759452879,0.965637505054,6841323
0.0802481099963,0.683769106865,0.235982745886,6850650
0.0368516407907,0.382743120193,0.580405175686,6839104
0.390118122101,0.392566859722,0.217315047979,6826094
0.00671686651185,0.147881746292,0.845401406288,6843521
0.443333476782,0.338805049658,0.217861428857,6871284
6.61588928779e-05,0.000488745979965,0.999445140362,7510948
0.0978134423494,0.619880080223,0.282306492329,6878091
0.0277896933258,0.409750670195,0.562459647655,6945634
0.000358919118298,0.0106397438794,0.989001274109,7111710
0.0342271737754,0.42046046257,0.545312345028,6816817
0.456903815269,0.313983231783,0.229112923145,6824187
0.0397595763206,0.416760385036,0.543480038643,6942883
0.0120930830017,0.0752810910344,0.912625789642,6933408
0.000691640365403,0.034284606576,0.965023756027,7207198
0.0156579762697,0.20489539206,0.779446601868,6936664
0.0255218166858,0.188324823976,0.786153376102,6853675
0.0423331335187,0.296285033226,0.661381840706,6876041
0.0122196031734,0.110264450312,0.877515912056,6837173
0.00157281931024,0.0130572430789,0.985369920731,6934844
0.404825150967,0.212215796113,0.382959008217,7139084
0.0838837623596,0.171517267823,0.744598984718,6857479
0.171805173159,0.51963198185,0.308562844992,6821161
0.0361349247396,0.324386209249,0.639478862286,6896589
0.00725201284513,0.106807775795,0.88594019413,6901748
0.00350624485873,0.0331834815443,0.963310301304,6914567
0.0010958147468,0.0122691318393,0.986635029316,6922816
0.0010359280277,0.0150919239968,0.983872115612,7111933
0.00366778555326,0.100174427032,0.896157801151,6882738
0.104899086058,0.570991694927,0.324109256268,6927214
0.00124550086912,0.0305018927902,0.968252658844,6909368
0.00616720831022,0.42334613204,0.570486664772,6816222
0.279223382473,0.527430355549,0.193346217275,6913138
0.0460695251822,0.496024280787,0.457906156778,6943112
0.000772466068156,0.0021713222377,0.997056245804,7282806
0.406963944435,0.451869875193,0.141166180372,6853161
0.00242481636815,0.0299795940518,0.967595636845,6930933
0.00267081498168,0.0509548448026,0.946374297142,6905995
0.204320117831,0.549279212952,0.246400684118,6847589
0.00987787358463,0.075707860291,0.914414286613,7260649
0.0330013781786,0.181520625949,0.785477995872,6918676
0.162733927369,0.508907437325,0.328358620405,6928126
0.0032414868474,0.0487798117101,0.94797873497,6877856
0.00609211996198,0.0406190343201,0.953288853168,6939545
9.22515755519e-05,0.00284874695353,0.997058987617,6822621
0.0760846361518,0.245232716203,0.678682684898,6839238
0.0367940962315,0.483243077993,0.479962766171,6868316
0.141112864017,0.533878147602,0.325009018183,6839679
0.00302964542061,0.0273201167583,0.96965020895,6905421
0.000404306483688,0.00500654568896,0.994589209557,6936784
0.012857163325,0.0789826139808,0.908160209656,6892389
0.000289186369628,0.0105679752305,0.98914283514,6827723
0.0112097691745,0.14763918519,0.841150999069,6916525
0.0995327159762,0.371553629637,0.528913676739,6851757
0.00094976084074,0.0122232856229,0.986826896667,6867976
0.000962106510997,0.00994337815791,0.989094555378,6914046
0.00659493543208,0.151021376252,0.842383742332,6891046
0.00272916816175,0.0340196937323,0.963251113892,6936988
0.00073979125591,0.00814617611468,0.991114079952,6912531
0.188365712762,0.480776786804,0.33085745573,6916489
0.0785844400525,0.429760813713,0.491654723883,6858338
0.315073907375,0.587335467339,0.0975906476378,6938524
0.210169792175,0.530605852604,0.259224355221,6844907
0.0381917841733,0.335513353348,0.626294851303,6826310
0.0134309129789,0.217343851924,0.769225239754,6936843
0.0605270713568,0.364297837019,0.575175106525,6854192
0.118696816266,0.457594424486,0.423708736897,6877980
9.80388867902e-05,0.00551380682737,0.99438816309,6875402
0.0162313766778,0.396416455507,0.587352216244,6945510
0.000614622374997,0.0165604427457,0.982824921608,6910764
0.0658637657762,0.325502127409,0.608634114265,6856551
0.0870380550623,0.364071965218,0.548889994621,6828758
0.0558131225407,0.262960344553,0.681226551533,7179887
0.000612336967606,0.00671745603904,0.992670178413,6931279
0.0176914967597,0.356715977192,0.625592529774,6866499
0.0138693256304,0.159213736653,0.826916873455,6858450
0.0620553866029,0.276088356972,0.661856293678,6884251
0.0869976580143,0.382325172424,0.530677199364,6929561
0.00609492789954,0.17721375823,0.816691279411,6819636
0.00352232181467,0.019125489518,0.977352201939,6823392
0.217881828547,0.270765066147,0.511353135109,6837034
0.000391873443732,0.00340187549591,0.996206283569,6946262
0.449283123016,0.514626860619,0.0360900014639,7187846
0.00927146710455,0.178550183773,0.812178313732,6891929
0.00543004181236,0.0551448017359,0.939425110817,6873373
0.00291368202306,0.0726160779595,0.924470245838,6893832
0.0211385134608,0.532844126225,0.446017354727,6942755
0.0188630353659,0.269494175911,0.711642742157,7132642
0.155865728855,0.399081230164,0.445053070784,6915077
0.00980670563877,0.246447876096,0.743745446205,6863983
0.00373623007908,0.155714586377,0.840549230576,6918123
0.079223677516,0.517396390438,0.403379946947,6889643
0.00516319740564,0.044999178499,0.949837625027,6873106
0.00574304815382,0.105802871287,0.888454139233,6814067
0.00077511073323,0.114631161094,0.884593784809,6812428
0.00770793901756,0.131424680352,0.860867440701,6889165
0.00931450631469,0.132862493396,0.857822954655,6831141
0.0726096257567,0.663598299026,0.263792037964,6816725
0.00346692907624,0.0440108403563,0.952522218227,6883867
0.148046791553,0.678218007088,0.173735231161,6861017
0.0536912307143,0.335673630238,0.610635101795,6923625
0.0184228084981,0.358803212643,0.622774004936,6913879
0.00126308307517,0.00874976255,0.989987194538,6935734
0.000678737764247,0.0197534225881,0.979567885399,6868433
0.164069831371,0.545022964478,0.290907204151,6834055
0.255722671747,0.375563323498,0.368713974953,6871842
0.00754388654605,0.190054282546,0.802401840687,6901877
0.00068429595558,0.0186520442367,0.980663716793,6944348
0.00289805862121,0.0285464730114,0.968555510044,6877572
0.000349172507413,0.0160090774298,0.98364174366,6937467
0.0112136416137,0.14970241487,0.839083969593,6815197
0.000700431934092,0.0073251593858,0.991974413395,6936096
0.0720405653119,0.418648034334,0.509311437607,6838011
0.00466726627201,0.0203730072826,0.974959731102,6834868
0.0925699025393,0.498825341463,0.408604711294,6826680
0.615708827972,0.265022844076,0.1192683056,6839249
0.0246216729283,0.128888249397,0.84649014473,6890565
0.310354173183,0.552467644215,0.137178167701,6849607
0.00200488744304,0.0260984469205,0.971896648407,6875146
0.000754087872338,0.0240752603859,0.975170612335,6893523
0.223213016987,0.550077080727,0.22670994699,6872298
0.00011887132132,0.00130024482496,0.998580932617,6900605
0.403896182775,0.548057973385,0.0480459034443,6862907
0.0123212309554,0.298450857401,0.689227879047,6868090
0.000376127922209,0.00425357278436,0.995370328426,7101178
0.127585187554,0.468338876963,0.404075920582,6896779
0.00722739519551,0.25475242734,0.738020181656,6943414
0.0217764172703,0.249749332666,0.728474199772,6899675
0.160458192229,0.394471347332,0.445070415735,6834123
0.0157954581082,0.278898477554,0.705306112766,6865371
0.00118920172099,0.00589839741588,0.992912471294,7136746
0.0134711675346,0.213376164436,0.773152649403,6915243
0.000330198818119,0.00426624529064,0.995403528214,6822796
0.00194953370374,0.0996526181698,0.898397803307,6943215
0.28282096982,0.499536812305,0.217642247677,6884390
0.11613599211,0.253782570362,0.630081415176,6829555
0.0411479137838,0.42184188962,0.537010192871,6874572
0.000940162804909,0.0306206401438,0.968439221382,6819595
0.110908612609,0.390836119652,0.498255223036,6947639
0.00395250786096,0.318987458944,0.677060067654,6901036
0.00699725421146,0.0436522327363,0.949350476265,6893756
0.00200450210832,0.036513261497,0.961482286453,6946182
0.0254949759692,0.258350372314,0.716154634953,6826661
0.154949218035,0.565535485744,0.279515296221,6874236
0.000325723260175,0.00439579039812,0.995278477669,6812579
0.135022088885,0.429051369429,0.435926526785,6839323
0.395482212305,0.448467224836,0.156050622463,6853048
0.0296615324914,0.232956215739,0.737382233143,6843523
0.00109836482443,0.0220623314381,0.976839363575,6856219
0.00860889907926,0.120629012585,0.870762109756,6853641
0.0163717828691,0.100746542215,0.882881641388,6940530
0.111389517784,0.435727655888,0.452882856131,6866515
0.000942044775002,0.0133081721142,0.985749721527,6856793
0.0398687683046,0.384152412415,0.575978815556,6847195
0.0319712720811,0.454317748547,0.513710975647,6924959
0.482830256224,0.390344560146,0.126825198531,6900512
0.00182456232142,0.048194590956,0.949980795383,6856377
0.0461630821228,0.308482319117,0.645354568958,7116489
0.00636160420254,0.118819311261,0.874819099903,6898735
0.00163319869898,0.00483490293846,0.993531823158,7272870
0.460429489613,0.378055751324,0.161514803767,6879132
0.0183363445103,0.150326922536,0.831336796284,6858167
0.000498104374856,0.0317860133946,0.967715859413,6904443
0.0714979544282,0.717879056931,0.210622951388,6919515
0.00587217509747,0.0949456468225,0.899182140827,7185497
0.0261247102171,0.331692993641,0.642182290554,6937384
0.0336060151458,0.29035577178,0.676038205624,6902470
0.00189029460307,0.0244144424796,0.973695278168,6850311
0.0856340900064,0.404751211405,0.509614706039,6813803
0.000376918469556,0.00628572329879,0.993337392807,6846060
0.0105210896581,0.113314792514,0.876164078712,6908824
0.0159499961883,0.0450369790196,0.939013004303,6885500
0.00380904576741,0.120378144085,0.875812828541,6929243
0.0240274108946,0.0949983149767,0.880974292755,6813994
0.000509725941811,0.0297539532185,0.969736337662,6819607
0.000508658005856,0.0104298805818,0.9890614748,6853454
0.0481813065708,0.278281956911,0.673536717892,6927369
0.1848526299,0.452626675367,0.36252066493,6820317
0.0383483245969,0.375483989716,0.586167693138,6921938
0.00165963626932,0.0959364771843,0.902403950691,6812632
0.0056359609589,0.140999183059,0.853364825249,7175361
0.0355533361435,0.297949194908,0.666497468948,6936502
0.178890705109,0.443806320429,0.377302914858,6913840
0.000421976612415,0.00632099574432,0.993257045746,6928663
0.000706768711098,0.0138797098771,0.985413551331,6917650
0.00118954514619,0.0501920804381,0.948618412018,6948254
0.00296955788508,0.0603843666613,0.936646103859,6833771
0.0303032267839,0.313062876463,0.656633853912,6905087
0.0805864557624,0.483817189932,0.435596346855,6856894
0.000563910987694,0.0256839841604,0.973752140999,6824564
0.00322939129546,0.0587218478322,0.938048779964,6820688
0.279198825359,0.507159113884,0.213641986251,6840789
0.00773454643786,0.0498452559114,0.942420244217,6921220
0.0165876615793,0.0685533061624,0.914859056473,6815300
0.00159736443311,0.0317016206682,0.966701030731,6919064
0.400161325932,0.442583501339,0.157255187631,6853305
0.00224744481966,0.0320208109915,0.965731799603,6818810
0.032641261816,0.363743454218,0.603615283966,6821640
0.124277852476,0.246393114328,0.629329025745,6935876
0.00171687069815,0.0134162902832,0.984866797924,6841232
0.0711265802383,0.495159566402,0.433713883162,7123293
0.0680181905627,0.733808398247,0.198173373938,6813526
0.232426911592,0.58803498745,0.179538145661,6942646
0.163837954402,0.435414195061,0.400747805834,6883315
0.0348426923156,0.215214133263,0.749943196774,6862167
0.00145003665239,0.0310093145818,0.967540621758,6931267
0.00808616075665,0.108991868794,0.882921934128,6943902
0.029112784192,0.357911765575,0.612975478172,6913480
0.0865565314889,0.365462750196,0.547980725765,7137349
0.107660762966,0.544453561306,0.34788569808,6833299
0.0959446430206,0.363748401403,0.540306925774,6859664
0.219447866082,0.414859890938,0.365692257881,6832177
0.00359391397797,0.00799044128507,0.988415598869,7282828
0.000155402085511,0.00280011910945,0.997044503689,6923941
0.00118075427599,0.00957274716347,0.989246547222,6947147
0.133478403091,0.501801252365,0.364720344543,6934174
0.00361124402843,0.0296880230308,0.966700673103,6833300
0.000921225117054,0.00677985744551,0.992298901081,6928787
0.00473241182044,0.0920368954539,0.903230726719,7216884
0.197713196278,0.565111279488,0.237175509334,6937772
0.00443666148931,0.0831551328301,0.912408173084,6941443
0.0914260149002,0.364790767431,0.543783247471,6868272
0.00654875067994,0.157308205962,0.83614307642,6936273
0.00286404322833,0.0393029712141,0.957832932472,6919282
0.00670237280428,0.123563870788,0.86973375082,6844163
0.0016776927514,0.0159695148468,0.982352793217,6880941
0.0129157155752,0.39490956068,0.592174768448,6881836
0.0116206174716,0.214697465301,0.773681938648,6905730
0.06606195122,0.406208723783,0.527729272842,6815547
0.0677668750286,0.386383056641,0.545850038528,6932147
0.00885199289769,0.11675196141,0.87439596653,6932825
0.00983689632267,0.0442269742489,0.945936143398,6832929
0.562572360039,0.358805477619,0.0786221623421,6874294
0.0492817983031,0.319076180458,0.631641983986,6920288
0.0133929047734,0.259661138058,0.72694593668,7232189
0.0113437362015,0.0980162620544,0.89064002037,6876181
0.00912105385214,0.346562445164,0.644316494465,6815644
0.0015625031665,0.0124878128991,0.98594969511,6898267
0.437835335732,0.415036529303,0.147128149867,6933154
0.0152056254447,0.111421771348,0.873372614384,6923475
0.0214505326003,0.169310644269,0.80923885107,6846960
0.0385058186948,0.594229161739,0.367265015841,6824901
0.0646895989776,0.209294378757,0.726015985012,6883417
0.0016446657246,0.0454167053103,0.952938616276,6852240
0.0322805978358,0.269915044308,0.697804391384,6925070
0.0340402498841,0.437134206295,0.528825521469,6815093
0.186651289463,0.522659897804,0.290688842535,6822048
0.0717780515552,0.292718172073,0.635503768921,6836891
0.00864894594997,0.0582321621478,0.933118879795,6885236
0.504656195641,0.419542938471,0.0758008882403,6947067
0.136824086308,0.42479121685,0.438384711742,6878570
0.0186006762087,0.20781840384,0.773580908775,6947819
0.088636495173,0.316516309977,0.594847202301,6863726
0.0368916578591,0.327311724424,0.635796666145,6912105
0.0168985463679,0.150792822242,0.832308590412,6845002
0.068078763783,0.487282991409,0.444638192654,6842759
0.000588322989643,0.0203584320843,0.979053199291,6846974
0.00336901238188,0.0680206567049,0.92861032486,6826333
0.0122781228274,0.288110435009,0.699611485004,7226897
0.0117808748037,0.0865377783775,0.901681423187,6821497
0.00160395225976,0.0373773239553,0.961018681526,6819469
0.189433589578,0.493039399385,0.317526966333,6831334
0.00684587471187,0.136595904827,0.856558263302,6824295
0.0496368296444,0.313526749611,0.636836409569,6927367
0.0513768270612,0.244662120938,0.703961074352,6851719
0.00654981518164,0.0195066872984,0.973943471909,6869290
0.0142509406433,0.106241285801,0.879507780075,7229451
0.0564179904759,0.414921551943,0.528660476208,6904734
0.180203646421,0.460498780012,0.359297603369,6931225
0.000409938686062,0.0118968170136,0.987693250179,6888764
0.0132758803666,0.171676173806,0.815047979355,7174090
0.0725305750966,0.320427596569,0.60704177618,6939234
0.0117634506896,0.161236703396,0.826999783516,6872194
0.0132219912484,0.0191148463637,0.967663168907,6848110
0.0247745942324,0.105290710926,0.869934678078,6934717
0.000125654041767,0.00274245790206,0.997131824493,6888344
0.106670312583,0.274810373783,0.618519306183,6871181
0.00386153534055,0.181366950274,0.814771533012,6937949
0.0348840691149,0.340535223484,0.624580740929,6892186
0.07150477916,0.567961990833,0.36053326726,6904086
0.026336370036,0.244309872389,0.72935372591,6938260
0.093928694725,0.367901921272,0.538169384003,6822536
0.295683830976,0.405517339706,0.298798859119,7192751
0.025137392804,0.383024185896,0.591838419437,6832403
0.00119476369582,0.0158894974738,0.982915759087,6874926
0.00822786893696,0.14743937552,0.844332754612,6882430
0.0599762275815,0.284572631121,0.655451118946,6918356
0.00542891118675,0.0507963784039,0.94377464056,6814259
0.000637928489596,0.0113533688709,0.988008737564,6841882
0.00509559642524,0.0545404627919,0.940363943577,6848757
0.000106302497443,0.00110065063927,0.998793005943,6922491
0.179167851806,0.418016821146,0.402815371752,6898413
9.63764759945e-05,0.00147857132833,0.998425126076,6909726
6.67382555548e-05,0.0012136035366,0.99871969223,6944747
0.229377761483,0.286322265863,0.484299957752,6824120
0.0201394613832,0.225362420082,0.754498124123,7217020
0.00303217885084,0.0164371859282,0.980530619621,6863012
0.119817703962,0.716452300549,0.163730055094,6896773
0.000960968376603,0.0111061194912,0.987932980061,6934852
0.0311289355159,0.276565879583,0.692305207253,6878066
0.0388426631689,0.262031257153,0.699126124382,6898768
0.000659979239572,0.0080290902406,0.991310954094,6895163
0.00138624373358,0.0133836492896,0.985230147839,6903971
0.00795665197074,0.103136427701,0.888906955719,6896076
0.162191808224,0.450358211994,0.38744994998,6882181
0.000526796095073,0.00576371699572,0.993709445,6936924
0.00265321275219,0.0817242562771,0.915622591972,6824782
0.000361109472578,0.00442989496514,0.995209038258,6871393
0.0390568710864,0.400957912207,0.559985220432,6892937
0.0768966153264,0.49065977335,0.432443588972,6908750
0.0141769424081,0.258383303881,0.727439820766,6846151
0.100790262222,0.436646252871,0.462563514709,6940850
0.000274652760709,0.013569730334,0.986155688763,6831502
0.00551793910563,0.0437053628266,0.95077675581,6904788
0.192074045539,0.134937256575,0.672988653183,6928977
0.235270291567,0.330251246691,0.43447843194,6938838
0.0792814642191,0.343470454216,0.577248036861,6859364
0.218297183514,0.617856740952,0.163846075535,6942385
0.00107086694334,0.00320672686212,0.995722413063,6860306
0.109568305314,0.484446674585,0.405985027552,6889230
0.241616681218,0.470735311508,0.28764796257,7178826
0.00187720428221,0.0155318127945,0.982590973377,6851340
0.00201072357595,0.108604088426,0.889385163784,6927733
0.0445187613368,0.338000804186,0.617480397224,6879104
0.00646415632218,0.0867522954941,0.906783521175,6888844
0.0189514756203,0.048538595438,0.932509958744,6881031
0.0241975765675,0.214928463101,0.76087397337,6899389
0.00211465684697,0.0170696489513,0.980815708637,6917168
0.0433439426124,0.10643260926,0.85022342205,6813018
0.0405130684376,0.310565441847,0.648921489716,6813069
0.605983257294,0.306488245726,0.0875284969807,6822477
0.00530406041071,0.054235894233,0.940460026264,6943102
0.00356631469913,0.0656903460622,0.930743336678,7204939
0.338200896978,0.375381350517,0.286417752504,6907742
0.0171709731221,0.354409903288,0.628419160843,6823693
0.00342051242478,0.0771555826068,0.919423937798,6850848
0.216093838215,0.647357285023,0.136548876762,6826677
0.00213198177516,0.0541289076209,0.943739116192,6915393
0.528498589993,0.271200895309,0.200300529599,7157235
0.00675058783963,0.0401215031743,0.953127861023,6863423
0.00790166482329,0.088117569685,0.903980791569,6861187
0.00921004917473,0.194452956319,0.796337068081,6888020
0.597371697426,0.366943657398,0.0356845781207,6939186
0.015675527975,0.170345976949,0.813978552818,6930590
0.00187852792442,0.0342330113053,0.963888406754,6928402
0.0784306749701,0.550056755543,0.371512532234,6906240
0.070362649858,0.307545095682,0.622092187405,6885982
0.0299491919577,0.435403555632,0.534647285938,6818410
0.000397637952119,0.00667649228126,0.992925882339,6904029
0.0225133579224,0.385181128979,0.592305481434,6936238
0.000626000226475,0.0220993217081,0.977274656296,6919843
0.0553961582482,0.297826468945,0.646777391434,6843395
0.0253806933761,0.183794692159,0.790824592113,6834568
0.0123358722776,0.208583429456,0.779080688953,6842595
0.332223266363,0.547615587711,0.120161145926,6906321
0.0696131065488,0.34571108222,0.584675788879,6870901
0.0509897582233,0.136426463723,0.812583804131,6928637
0.000749001337681,0.0161108989269,0.983140170574,6892027
0.248894199729,0.538744270802,0.212361514568,6918898
0.0013880309416,0.017757114023,0.980854868889,7133767
0.114932350814,0.35772100091,0.527346670628,6883505
0.00126619986258,0.0714919567108,0.92724186182,6942728
0.0113566052169,0.127532735467,0.861110687256,6864731
0.00160220800899,0.00322391255759,0.995173871517,6853113
0.305122673512,0.515646398067,0.179230928421,6926249
0.0275627747178,0.233922764659,0.738514482975,6930344
0.000333213130943,0.00624166335911,0.993425130844,7205436
0.0108055295423,0.189660683274,0.799533784389,6929752
0.00510069401935,0.0684819445014,0.926417350769,6833925
0.0117847286165,0.123171426356,0.865043878555,6826551
0.000210266007343,0.00278627756052,0.997003495693,6828149
0.00460454449058,0.0415623299778,0.953833162785,6934421
0.0223729368299,0.0664611235261,0.911165893078,6817859
0.000118752999697,0.00278605963103,0.997095227242,6843236
0.0724140182137,0.671960651875,0.255625367165,6926668
0.0216530673206,0.374582856894,0.603764057159,6933706
0.00156803766731,0.0278229806572,0.970608949661,6892297
0.0851528719068,0.319133073092,0.59571403265,6860491
0.0327276960015,0.130568116903,0.836704194546,6884445
0.000789874291513,0.0123148038983,0.986895263195,6924733
0.000985690508969,0.0143535342067,0.984660804272,7090848
0.00985239073634,0.113893769681,0.876253902912,6883769
0.00131099589635,0.00222899485379,0.996460020542,6917762
0.00804272014648,0.181593611836,0.810363650322,6937054
0.00102892145514,0.0193376466632,0.979633450508,6877855
0.168580368161,0.497434973717,0.333984732628,6905445
0.00137430161703,0.0260612014681,0.972564518452,6899627
0.490003108978,0.423283100128,0.086713783443,6934033
0.000233871905948,0.0035603933502,0.996205687523,7179656
0.0172964222729,0.279719620943,0.70298397541,6929613
0.0518178977072,0.462130725384,0.486051440239,6921556
0.0252669695765,0.505957126617,0.468775898218,6896827
0.00346788670868,0.0995363816619,0.896995723248,6833009
0.0218649730086,0.317162424326,0.660972595215,7127939
0.368864744902,0.475018978119,0.156116321683,7099026
0.0076794535853,0.145180493593,0.847140073776,6889324
0.0166899897158,0.133330196142,0.849979817867,6906888
0.00307482783683,0.0172130465508,0.979712128639,6934391
0.0118754366413,0.110521033406,0.877603590488,6823515
0.0591092854738,0.432148456573,0.508742272854,6818227
0.0375212356448,0.247717857361,0.714760959148,6877874
0.163342937827,0.460732907057,0.375924170017,6816424
0.0155580788851,0.162990182638,0.82145178318,7220952
0.0101024676114,0.0975514277816,0.892346084118,6850630
0.0639998912811,0.392515718937,0.543484389782,6908028
0.0141459703445,0.132646352053,0.8532076478,6910767
0.00683051114902,0.172595322132,0.820574164391,6931983
0.000988568062894,0.0110326875001,0.987978696823,6900493
0.0401346720755,0.168743565679,0.791121721268,7194454
0.253674894571,0.518717706203,0.227607429028,6833355
0.0306998100132,0.361030340195,0.608269870281,6898852
0.00346455932595,0.121535681188,0.874999761581,6862178
0.00215242570266,0.0257861502469,0.972061395645,6842937
0.0238637514412,0.187917873263,0.788218379021,6945828
0.0052175396122,0.0331947430968,0.961587786674,6819115
0.189878970385,0.698554694653,0.111566327512,6920842
0.000558667292353,0.0144449397922,0.984996438026,6850798
0.00483547244221,0.0289069898427,0.966257512569,7144601
0.00696172518656,0.0763762816787,0.916662037373,6883065
0.0690105482936,0.410853087902,0.520136356354,6892781
0.0014813413145,0.0182069502771,0.980311751366,6910624
0.0233359672129,0.438563346863,0.538100659847,6895557
0.0319183208048,0.162217617035,0.805864036083,6893394
0.000226236574235,0.00920359045267,0.990570187569,6917201
0.0747359395027,0.341077446938,0.58418661356,6893904
0.00348745146766,0.0364552512765,0.960057258606,6885386
0.00922270864248,0.205739066005,0.785038292408,6928083
0.00819164700806,0.162030979991,0.829777419567,6900311
0.00169684633147,0.0188360419124,0.979467153549,6812564
0.208548337221,0.526916205883,0.264535427094,6849845
0.00194114248734,0.0675367116928,0.930522143841,6900209
0.000425372010795,0.00669212080538,0.992882490158,7153631
0.299185305834,0.442674249411,0.258140444756,6889143
0.375642806292,0.505713164806,0.118644073606,6891034
0.339319974184,0.418432474136,0.242247536778,6829584
0.0140234138817,0.00945309363306,0.976523458958,7282841
0.00854224525392,0.166577160358,0.82488065958,6864863
0.0435285717249,0.52346944809,0.433002024889,6849294
0.00199769320898,0.066353417933,0.931648850441,7210161
0.00585491349921,0.135205686092,0.858939349651,6922826
0.000167567719473,0.00278124446049,0.997051119804,6831783
0.134826630354,0.294438302517,0.570735096931,6906190
