high,medium,low,listing_id
0.696883618832,0.256129860878,0.0469865351915,6902266
0.0892906039953,0.553017735481,0.357691675425,7123852
0.000515032559633,0.00287425145507,0.996610701084,6888438
0.0140857128426,0.304573118687,0.681341171265,6866158
0.0893339589238,0.393699377775,0.516966700554,6908294
0.00610190769657,0.0930632427335,0.900834798813,6910821
0.000196462046006,0.00884846039116,0.99095505476,6835587
0.00027574217529,0.00320802861825,0.996516227722,6914700
0.0148286959156,0.3377597332,0.647411584854,6937148
0.0670464634895,0.482574492693,0.450379043818,6938528
0.0536518357694,0.487731873989,0.458616286516,6915912
0.00075653125532,0.0149376997724,0.984305739403,6834479
0.302702784538,0.497983217239,0.199314013124,6815365
0.0490419641137,0.607697486877,0.343260586262,6833138
0.0038316862192,0.0160037446767,0.980164527893,6887947
0.000157911883434,0.0199953299016,0.979846715927,7232597
0.000652225746308,0.0074804588221,0.991867363453,6838569
0.0084113040939,0.0651792138815,0.926409482956,6919636
0.0532693527639,0.285188704729,0.661541938782,6833672
0.0488286092877,0.316823303699,0.634348034859,6818424
0.122803293169,0.470457226038,0.406739473343,6943286
0.463125646114,0.406138420105,0.13073591888,6833728
0.000903256761376,0.0218790825456,0.977217614651,6934435
0.0298490934074,0.171140015125,0.799010872841,6822851
0.255794405937,0.425791740417,0.318413853645,6842783
0.000247164716711,0.00417688768357,0.995575904846,6812300
0.0103783868253,0.0697712302208,0.919850409031,6911836
0.0293960496783,0.154980331659,0.815623581409,6946365
0.250975728035,0.398906886578,0.350117385387,6820834
0.14833971858,0.389400213957,0.462260097265,6862356
0.00385038973764,0.0289418604225,0.967207729816,6813883
0.00133550970349,0.0130554847419,0.985608994961,6883339
0.0137979788706,0.134871974587,0.851330041885,6947200
0.00336083071306,0.0640120059252,0.932627141476,6890899
0.00865199323744,0.0889204293489,0.902427613735,6814525
0.0247354600579,0.264480262995,0.710784316063,7204880
0.00640936894342,0.0611431002617,0.932447493076,6876420
0.00126271264162,0.029382225126,0.969355106354,6899238
0.0228372961283,0.151917517185,0.825245141983,6911186
0.115319006145,0.650370121002,0.234310895205,6922105
0.0249579641968,0.107929356396,0.867112696171,7144976
0.0617496557534,0.757573664188,0.180676698685,6931628
0.00366540392861,0.0307350698858,0.965599477291,6838340
0.0523950569332,0.332139641047,0.615465283394,6930560
0.0269369706511,0.109807342291,0.863255739212,6859878
0.00995689071715,0.202339366078,0.787703752518,6947082
0.00163666449953,0.0810329988599,0.91733032465,6885576
0.0287267304957,0.817652344704,0.153620898724,7130667
0.247726500034,0.530058860779,0.222214579582,6874032
0.0758777633309,0.735490739346,0.188631460071,6873300
0.0415482409298,0.174977108836,0.783474624157,6862697
0.0346537455916,0.157538473606,0.807807803154,6866663
0.0125956712291,0.069305434823,0.91809886694,6888792
0.000322090752888,0.0029865342658,0.996691346169,6916523
0.000410304724937,0.00580423884094,0.993785500526,6835215
0.0748778432608,0.569717645645,0.355404496193,6830657
0.0398780368268,0.627981066704,0.332140892744,6879105
0.135813131928,0.675295293331,0.188891559839,6902696
0.0531209334731,0.52080321312,0.426075845957,6850890
0.03293858096,0.362340837717,0.604720592499,6925824
0.000637742050458,0.00894939154387,0.990412890911,6891477
0.00545955542475,0.109240531921,0.885299921036,6893104
0.0516819618642,0.33325946331,0.615058600903,6862668
4.05282771681e-05,0.00163328100462,0.99832624197,6857198
3.0384191632e-05,0.00135115766898,0.998618483543,7234223
0.68918132782,0.188226655126,0.122592024505,6845439
0.0617341063917,0.154479816556,0.783786058426,6837707
0.00648889830336,0.0891864970326,0.90432459116,6895754
0.0489853881299,0.417636692524,0.533377945423,6822373
0.000239686254645,0.00855249818414,0.991207838058,7127883
0.104665592313,0.356398910284,0.538935542107,7158656
6.81418459862e-05,0.00189944938757,0.998032391071,6859357
0.0303361192346,0.460499793291,0.509164094925,6915594
0.00653451262042,0.0686498805881,0.924815535545,6897603
0.00110846094321,0.0264991726726,0.972392320633,6847442
0.000467024365207,0.0112702827901,0.988262712955,6917359
0.0460482798517,0.281863838434,0.672087848186,6883410
0.0684180930257,0.200651988387,0.730929911137,7148804
0.0898708254099,0.770249724388,0.139879480004,6913008
0.147283360362,0.488339275122,0.364377349615,6882448
0.0384583249688,0.362299352884,0.599242329597,6911374
0.0221694875509,0.391948401928,0.585882127285,6818381
0.131107896566,0.741724014282,0.127168104053,6914735
0.00934785138816,0.322640329599,0.668011784554,6886027
0.0472868457437,0.246114626527,0.706598579884,6827143
0.00250947684981,0.0492607317865,0.948229789734,6813662
0.00619359361008,0.022123189643,0.971683204174,6915818
0.372675359249,0.555009067059,0.0723155662417,6878041
0.0221786238253,0.03265234828,0.945169091225,6931876
0.000203680290724,0.011032294482,0.988764047623,6915071
0.121182702482,0.683753311634,0.195064038038,6842341
0.0439493879676,0.339816749096,0.616233885288,6936864
3.19702121487e-05,0.00253953412175,0.99742847681,7186938
0.0212411954999,0.190038725734,0.78872013092,6880639
0.0477468930185,0.206540003419,0.745713114738,6860826
0.193439975381,0.30568626523,0.500873744488,6890664
0.150291100144,0.286865741014,0.56284314394,6827802
0.00873870030046,0.240829691291,0.750431597233,6928188
0.262488216162,0.421611994505,0.315899729729,7117773
0.0326717160642,0.251150846481,0.716177403927,6886087
0.0120294969529,0.148269042373,0.839701414108,6826071
0.0209138840437,0.0607534497976,0.918332636356,6947526
0.0155091322958,0.0568725690246,0.927618265152,6899799
0.169716134667,0.641166746616,0.189117088914,6907927
0.953338444233,0.041302178055,0.00535936886445,6915050
0.117705523968,0.552135825157,0.330158621073,6839837
0.0870060548186,0.498226046562,0.414767950773,6814145
0.000441747921286,0.003587664105,0.995970606804,6814408
0.00946388021111,0.126796245575,0.863739848137,6888305
0.000570518372115,0.0145045313984,0.984924972057,6863342
0.0211840588599,0.309827834368,0.66898804903,6829380
0.0285355951637,0.364281207323,0.607183218002,6941194
0.0722191780806,0.695424616337,0.232356190681,6943914
0.515420079231,0.336840063334,0.147739842534,6874385
0.0101017812267,0.347895532846,0.642002701759,6930211
0.0459996573627,0.0108767049387,0.943123579025,7466340
0.114599183202,0.357583463192,0.527817368507,6848538
0.0192545726895,0.188831657171,0.791913747787,6911813
0.0877060592175,0.274233460426,0.638060450554,6853073
0.0119280181825,0.649892687798,0.338179260492,6815945
0.101954370737,0.293382763863,0.604662835598,6902543
0.0745271146297,0.164986222982,0.760486721992,6838810
0.073652677238,0.435504108667,0.490843236446,7113914
0.00290183024481,0.0187749750912,0.978323221207,6834747
0.0254492498934,0.602212250233,0.372338443995,6835960
0.0111322496086,0.180755734444,0.808111965656,6928603
0.0368174016476,0.481181770563,0.482000797987,6813003
0.00426271464676,0.032971277833,0.962765991688,6909112
0.0305512957275,0.345276176929,0.624172508717,6814917
0.0482267588377,0.74481523037,0.206958025694,6924702
0.297801136971,0.597261190414,0.104937650263,6940529
0.000775374879595,0.0158988982439,0.983325719833,6898038
0.0356973484159,0.361127704382,0.60317492485,6877337
0.153466776013,0.307503730059,0.539029479027,6942370
0.269809484482,0.613369584084,0.116820923984,6923555
0.000102144396806,0.000342114479281,0.999555766582,7694148
0.205558404326,0.365596115589,0.428845494986,7192641
0.00493366783485,0.136970832944,0.858095526695,7205658
0.00363652012311,0.03233846277,0.964024960995,6881169
0.0839074924588,0.608475863934,0.307616591454,6861447
0.00822906009853,0.150109067559,0.84166187048,6942560
0.0369184464216,0.287311673164,0.675769805908,6930364
0.0962669625878,0.531971693039,0.371761381626,6890442
0.000108293730591,0.00423239311203,0.995659291744,6921276
0.00166468077805,0.00855956412852,0.989775776863,6928636
0.584023177624,0.224762693048,0.19121414423,6893667
0.108498498797,0.585313856602,0.3061876297,7199483
0.0133959390223,0.0625239834189,0.924080133438,6830717
0.0418013259768,0.283036798239,0.675161838531,6938034
0.0200746897608,0.121035963297,0.858889341354,6830745
0.0035084746778,0.130446374416,0.866045176983,7233541
0.0914482921362,0.114748992026,0.79380273819,6903851
0.00040004751645,0.0112817604095,0.988318264484,6829580
0.000274046993582,0.00764773692936,0.992078244686,6931195
0.0876464769244,0.517756998539,0.394596517086,6896972
0.0281228683889,0.249569773674,0.722307384014,6912910
0.00132156547625,0.0164088830352,0.982269465923,6835888
0.00639250036329,0.13539776206,0.858209729195,6882070
0.201692268252,0.614120125771,0.184187605977,6943660
0.000125473743537,0.00583085464314,0.994043648243,7228501
0.0843060165644,0.425004631281,0.490689337254,6906241
0.135069847107,0.67422413826,0.190706014633,6948202
0.00202576979063,0.0886331275105,0.909341096878,6936507
0.0676855742931,0.209405004978,0.722909390926,6842515
0.00498247845098,0.0816113203764,0.913406133652,6881831
0.0232329294086,0.0233727451414,0.95339435339,7272823
0.196618899703,0.532841682434,0.270539432764,6845036
0.0890527740121,0.579966664314,0.330980598927,7114827
0.0108806919307,0.0783702358603,0.910749018192,7239325
0.27589827776,0.534642398357,0.189459323883,6845752
0.0173860117793,0.119859047234,0.862755000591,6901881
0.0640089213848,0.492372184992,0.443618863821,6925612
0.0300032440573,0.469414442778,0.500582277775,6922709
0.00354427751154,0.024324240163,0.972131490707,6841341
0.111835643649,0.267654895782,0.620509445667,6867658
0.00383064779453,0.0438275486231,0.952341854572,6897811
0.0129099003971,0.11451792717,0.872572183609,6815593
0.253559947014,0.477644026279,0.268795996904,6902437
0.00315691996366,0.10100325197,0.895839810371,6892994
0.000165837715031,0.00465643312782,0.995177745819,6938494
0.00297124311328,0.0299031957984,0.967125535011,6866217
0.00144259864464,0.0561287179589,0.942428708076,6945930
0.00374159635976,0.0127870421857,0.983471333981,6899943
0.223778545856,0.430086582899,0.346134930849,6918934
0.0301156770438,0.234878286719,0.73500597477,6814347
0.00263105193153,0.0652451142669,0.932123780251,6863715
0.148011684418,0.330809116364,0.521179139614,6891006
0.00295101688243,0.0857811793685,0.911267757416,6886892
0.00652197282761,0.359314829111,0.634163200855,6829431
0.00570979621261,0.0637746229768,0.93051558733,6892675
0.215983763337,0.37533134222,0.408684849739,6947058
0.00895377621055,0.354396402836,0.636649847031,6921651
0.0709746181965,0.823810040951,0.105215333402,6868794
0.00984768290073,0.325828135014,0.664324164391,6945071
0.00133219815325,0.0235030949116,0.97516477108,6841651
0.0461944676936,0.331075489521,0.622730076313,6850596
0.00363545538858,0.0706592053175,0.925705373287,6920085
0.000386787607567,0.0133386002854,0.986274659634,6931215
0.434978961945,0.487726151943,0.0772949010134,6908999
0.229168713093,0.619136750698,0.151694566011,6925797
0.0724294185638,0.398031115532,0.529539465904,6825194
0.0258541237563,0.5626719594,0.411473929882,6907099
0.0822358578444,0.516214489937,0.40154966712,6933260
0.0198458377272,0.20913861692,0.771015524864,6824197
0.326484262943,0.546285092831,0.12723068893,6925109
0.133857488632,0.34262406826,0.523518443108,6883726
0.0201701056212,0.11305758357,0.866772353649,6926627
0.000604143366218,0.030573701486,0.968822181225,6828216
0.156317308545,0.690528869629,0.153153866529,6890874
0.0384789928794,0.285859286785,0.675661742687,7222187
0.139456406236,0.502463400364,0.358080238104,7094349
0.000650054425932,0.0348958969116,0.964454054832,6924930
0.000448932638392,0.00721668032929,0.99233430624,6817580
0.192636922002,0.566051661968,0.241311401129,6905917
0.0022083488293,0.0331498496234,0.964641809464,6882925
0.00208106799982,0.0159811154008,0.981937766075,6833939
0.00199273391627,0.0169756822288,0.981031596661,6880679
0.181439518929,0.563657522202,0.254902929068,6867956
0.108063176274,0.702759921551,0.189176931977,7203170
0.0125580718741,0.156125426292,0.831316530704,6860042
0.407452374697,0.449721485376,0.142826214433,6861913
0.00429676659405,0.0606091432273,0.935094058514,6912467
0.0550399161875,0.35579675436,0.58916336298,6821620
8.70181320352e-05,0.00511148711666,0.994801521301,7189128
0.00196870043874,0.0126910861582,0.985340178013,6868262
0.191483974457,0.546616733074,0.261899262667,6925278
0.00606428645551,0.45184507966,0.542090594769,6855267
0.00120958092157,0.0980125591159,0.900777816772,6903502
0.0701320022345,0.58148342371,0.348384588957,6868054
0.0777547731996,0.347207844257,0.575037419796,6874072
0.0617723502219,0.492330700159,0.445896923542,6908502
0.00718637602404,0.0741947963834,0.918618798256,7230927
0.0594981499016,0.152194112539,0.788307726383,6834110
0.134485065937,0.378932416439,0.486582547426,6839514
5.15220563102e-05,0.000465022196295,0.999483466148,6846575
0.000853695557453,0.0103415697813,0.988804757595,6944674
0.00703001348302,0.159704476595,0.833265483379,6844282
0.00243064877577,0.0809822306037,0.916587114334,7140561
0.0984172672033,0.36559227109,0.535990476608,6915760
0.0144470222294,0.173511385918,0.812041580677,6900025
0.0623306818306,0.561478197575,0.376191079617,6919916
0.00274611311033,0.0398806780577,0.957373142242,6863657
0.000109047199658,0.0015594533179,0.998331487179,6877779
0.209815174341,0.563315272331,0.226869538426,6921841
0.0519548468292,0.31750690937,0.630538284779,6821212
0.0252573657781,0.0690374523401,0.905705213547,6943084
0.0824283286929,0.353639245033,0.563932478428,6842027
0.000752607302275,0.0389837175608,0.960263669491,6878505
0.0545539967716,0.3989546597,0.546491384506,7143022
0.0959310606122,0.42779392004,0.476275026798,6948136
0.00386268366128,0.0112836100161,0.984853744507,6948211
0.0613644532859,0.644463658333,0.294171869755,6902143
0.0157084800303,0.221597626805,0.762693941593,6896470
0.0283565782011,0.320920139551,0.650723278522,6911937
5.89874834986e-05,0.00285256956704,0.997088491917,7176864
4.36905902461e-05,0.000739078153856,0.999217271805,6944151
0.0818864703178,0.474738061428,0.443375468254,6883450
0.00949184130877,0.277055412531,0.7134526968,6850147
0.101488366723,0.486794382334,0.41171720624,6929967
0.0647194981575,0.447635054588,0.487645417452,6938019
0.00201409868896,0.0938617736101,0.904124081135,6879505
0.000112207191705,0.00325250043534,0.996635258198,6934337
0.0991083681583,0.539046943188,0.361844688654,7200778
0.00186562235467,0.0374401919544,0.96069419384,6894598
0.0143555058166,0.139324396849,0.846320092678,6941749
0.0269746426493,0.385844379663,0.587180972099,6821874
0.00138492276892,0.0518219806254,0.946793138981,6870942
0.00293785054237,0.0447735749185,0.95228856802,6896721
0.00832011271268,0.348692238331,0.642987668514,6821126
0.236716002226,0.344608515501,0.418675541878,6814889
0.0741444453597,0.55682528019,0.369030267,6902636
0.027594614774,0.364821135998,0.607584297657,6926538
0.00511449202895,0.141066223383,0.853819310665,6939019
0.22601377964,0.568989574909,0.204996645451,6851864
0.0230022706091,0.311593860388,0.665403842926,6857496
0.0176860950887,0.121899157763,0.860414683819,7129565
0.331079274416,0.517627000809,0.151293694973,7216467
0.000626408436801,0.0128303300589,0.986543297768,6869520
0.010756992735,0.134425550699,0.854817450047,6867297
0.0332763642073,0.249762520194,0.716961145401,6868625
0.27052116394,0.594065248966,0.13541354239,6925945
0.0107431393117,0.193421274424,0.7958355546,6855286
0.0523237362504,0.475986599922,0.47168970108,6838083
0.159475117922,0.265975475311,0.574549376965,6837730
0.0794400498271,0.435519218445,0.48504075408,6908038
0.220922142267,0.653316140175,0.125761762261,6831482
0.00864381715655,0.0870610848069,0.904295027256,6932028
0.0319140069187,0.256842821836,0.711243152618,6855550
5.28609598405e-05,0.000773045234382,0.999174058437,6812691
0.226504027843,0.399890959263,0.373605012894,6863441
0.174588307738,0.544525980949,0.280885726213,6937316
0.0208803173155,0.340870916843,0.638248741627,6822356
0.00895849894732,0.359950989485,0.631090462208,6882441
0.0744276195765,0.458690315485,0.466882050037,6924223
0.00830145459622,0.222585842013,0.76911264658,6918575
0.0918079391122,0.312409847975,0.595782220364,6892788
0.0345683172345,0.586729049683,0.378702670336,6933920
0.113983564079,0.580977797508,0.305038660765,6832882
0.0579923726618,0.364783972502,0.577223598957,6893799
0.00323634687811,0.0333971828222,0.963366448879,6839109
0.0408947207034,0.381108522415,0.577996730804,6891274
0.0598831251264,0.252501577139,0.687615275383,6908030
0.0277140252292,0.277345985174,0.69493997097,6878277
0.00256579834968,0.102957136929,0.894477069378,6901867
0.104744486511,0.368587106466,0.526668429375,7215627
0.00824321527034,0.0614616796374,0.930295109749,6823691
0.000926262524445,0.0120416209102,0.987032055855,6926220
0.00387462321669,0.0353013388813,0.960824072361,6893288
0.317410796881,0.347917616367,0.334671586752,6817136
0.0918447524309,0.342593759298,0.565561532974,6865682
0.0113494927064,0.0217122193426,0.966938257217,6911556
0.00569162378088,0.0621102228761,0.932198166847,6830583
0.0136609207839,0.10856796056,0.87777107954,6855544
0.000917716650292,0.0358285233378,0.963253736496,6927454
0.0284454990178,0.375029176474,0.596525371075,6873085
0.0279139932245,0.346523582935,0.625562429428,6886225
0.00038042673259,0.0111085958779,0.988510966301,6823120
0.00446722935885,0.129856467247,0.865676343441,7216717
0.0360819995403,0.287272721529,0.676645278931,6913395
0.0222516264766,0.181052774191,0.796695590019,6894993
0.00523886457086,0.121465072036,0.87329608202,6905136
0.0132642583922,0.189210608602,0.797525167465,6828670
0.00697353528813,0.139852687716,0.853173792362,6858405
0.0536597706378,0.45140054822,0.494939744473,6825102
0.0211131777614,0.0556973032653,0.923189520836,6942244
0.00380761246197,0.0271576605737,0.969034731388,6931204
0.00576459197327,0.0385568588972,0.955678522587,6825897
0.0253440160304,0.291821241379,0.682834684849,6902886
0.407294124365,0.360328733921,0.232377111912,6891303
0.0316033922136,0.419254928827,0.549141705036,6946024
0.0396298766136,0.462256073952,0.498114049435,6921451
0.0539705716074,0.3047786057,0.64125084877,7130413
0.00637852493674,0.0542883686721,0.939333081245,6843244
0.0223968420178,0.184102803469,0.793500363827,6856393
0.00811713933945,0.130373030901,0.861509799957,6870605
0.1130136922,0.44207957387,0.444906681776,6870396
0.0500860288739,0.512830674648,0.437083333731,6937293
0.210340961814,0.492014080286,0.297644942999,6852806
0.0200187414885,0.07753290236,0.902448415756,7185039
0.0448745004833,0.297979623079,0.657145917416,6845138
0.131564706564,0.617626786232,0.250808507204,6813184
0.00458919722587,0.141928821802,0.853481948376,6887272
0.00291120167822,0.155154377222,0.84193444252,6848247
0.292794317007,0.304615944624,0.402589738369,7181400
0.00824991799891,0.115179128945,0.876570999622,6871518
0.0411646291614,0.772782325745,0.186053052545,7143475
0.0123418765143,0.250999718904,0.736658394337,7094185
0.00288630765863,0.0820889025927,0.91502481699,6915471
0.00125579664018,0.0399867333472,0.958757460117,6824303
0.0977796092629,0.632113695145,0.270106643438,6879480
0.00108924438246,0.0159986298531,0.982912182808,6897857
0.00703050429001,0.105292707682,0.88767683506,6899636
0.00281252898276,0.0368841476738,0.960303366184,6860206
0.0119943553582,0.25425028801,0.733755350113,6901643
0.00917062722147,0.230298742652,0.760530650616,7101477
0.0340874046087,0.328396499157,0.637516081333,6855278
0.0691887512803,0.191545814276,0.739265501499,6879613
0.338772118092,0.529527962208,0.131699949503,6895687
0.0010872320272,0.0134133277461,0.985499501228,6874983
0.09785939008,0.557229101658,0.344911575317,6941865
0.101926878095,0.630867660046,0.267205446959,6858711
0.00108308775816,0.0300513040274,0.968865633011,6928943
0.00384457083419,0.0570321567357,0.939123272896,6924092
0.0030578027945,0.114732697606,0.882209479809,7175370
0.000181457828148,0.00339471292682,0.996423780918,6913310
0.131024345756,0.577447354794,0.29152828455,6878244
0.0175059847534,0.184172600508,0.798321425915,7172882
0.488923937082,0.393715083599,0.117360904813,6935816
0.000498520908877,0.00390857364982,0.99559289217,6812449
0.35515588522,0.468396633863,0.176447466016,6878350
0.0629922300577,0.731369495392,0.205638244748,6816733
0.00369936879724,0.11114269495,0.885157942772,6835985
0.000474670960102,0.0283387638628,0.971186518669,6837271
0.00116395414807,0.00350899784826,0.99532699585,6905628
0.0913817286491,0.638608515263,0.270009756088,6857753
0.116130061448,0.531939446926,0.351930499077,6923082
0.00587790925056,0.18741761148,0.806704521179,6940150
0.0174536090344,0.357455700636,0.625090658665,6867064
0.00610433658585,0.0967972055078,0.897098481655,6849091
0.000226938151172,0.0011294168653,0.998643696308,6859881
0.000613058218732,0.00569435255602,0.99369263649,7093498
0.622739076614,0.269202053547,0.108058832586,6919770
3.14419557981e-05,0.00132441683672,0.998644173145,6889898
0.000396539777284,0.018663784489,0.980939745903,6817657
0.00583524489775,0.0318807698786,0.96228402853,6902273
0.0270983912051,0.201819449663,0.771082162857,6849247
0.000193283296539,0.00340432720259,0.996402382851,6843243
0.0130127212033,0.0596473626792,0.927339851856,6812126
0.0809389278293,0.367700427771,0.551360666752,6937910
0.254312396049,0.485504776239,0.260182887316,6860940
0.000979096977971,0.00809009000659,0.990930855274,6926119
0.209923148155,0.720575749874,0.0695011094213,6847499
1.66828431247e-05,0.000977132003754,0.999006211758,6934954
0.0196619760245,0.151979312301,0.828358709812,6829109
0.0515243373811,0.582064032555,0.366411626339,6942585
9.61457772064e-05,0.00331000331789,0.996593773365,6812127
0.0286856088787,0.119614541531,0.851699829102,6879565
0.0304065737873,0.393497079611,0.576096355915,7125016
0.0810813382268,0.324002206326,0.594916462898,6932041
0.0331561304629,0.268582910299,0.698260962963,6814516
0.000452406267868,0.0203755311668,0.979172050953,6947356
0.00633591180667,0.0405042842031,0.953159809113,6914560
0.0015172715066,0.0338157787919,0.964666962624,6931874
0.000127482810058,0.00904710404575,0.990825355053,7186609
0.139610424638,0.421323359013,0.439066171646,6937891
0.0331206731498,0.304140239954,0.662739098072,6911746
0.0190259497613,0.257802128792,0.723171889782,6887775
0.005157077685,0.0216311737895,0.973211705685,6941239
0.0269691105932,0.345717281103,0.627313613892,6840601
0.00941012892872,0.219672515988,0.770917356014,6860573
0.110463254154,0.599074959755,0.290461778641,6932329
0.369138598442,0.515807747841,0.115053638816,7121904
0.0118261510506,0.136910572648,0.851263284683,7154129
0.00723935244605,0.0113154966384,0.981445133686,6856112
0.133658379316,0.649432301521,0.216909274459,6879628
0.000219167632167,0.00941324327141,0.990367650986,6813864
0.0215402375907,0.194018140435,0.784441590309,6910438
0.0354299061,0.10033775866,0.864232301712,6868648
0.204833507538,0.551165878773,0.244000628591,6946674
0.0057062539272,0.066773943603,0.927519798279,6850246
0.00980189535767,0.215167284012,0.775030791759,6938928
0.00271849194542,0.0329426117241,0.964338958263,6877988
0.146075502038,0.222690746188,0.631233751774,6858401
0.115729503334,0.703008115292,0.181262403727,6907442
0.00021745194681,0.00161669240333,0.998165905476,6831701
0.106643773615,0.338657319546,0.554698944092,6912418
0.00976833514869,0.0748531222343,0.915378570557,6945420
0.000140010932228,0.00718710338697,0.992672860622,7138516
0.244443371892,0.493550956249,0.262005656958,6832216
0.00818375684321,0.0438838042319,0.947932481766,6939796
3.40939332091e-05,0.000447243248345,0.999518632889,6831957
0.00196090550162,0.1537181288,0.844320952892,7226317
0.00127130921464,0.0738556906581,0.924872994423,6893398
0.0141800325364,0.404374092817,0.581445932388,6921861
0.00267452583648,0.0239056944847,0.973419725895,6894468
0.00958448648453,0.0442444644868,0.946171104908,6856720
0.00463820667937,0.00560399144888,0.98975777626,6832176
0.275976985693,0.255970269442,0.468052744865,6833188
0.00738562643528,0.0980488285422,0.894565582275,7210659
0.000159523973707,0.00599910877645,0.993841409683,6825752
0.00212560617365,0.0358074307442,0.962066948414,6945347
0.00867348443717,0.145777329803,0.845549166203,6932576
0.000385190534871,0.0418049730361,0.957809865475,6836237
0.0093536535278,0.0392000265419,0.951446294785,6829582
0.0174376815557,0.0520710945129,0.93049120903,6852450
3.8680700527e-05,0.000707039260305,0.999254286289,6890104
0.309402495623,0.50625038147,0.184347122908,6856954
0.0320833362639,0.673661351204,0.294255316257,6910913
0.000244860217208,0.0526598542929,0.94709533453,6819389
0.0968153774738,0.458588480949,0.444596171379,6876777
0.00902977120131,0.102493733168,0.888476550579,6833649
0.00290505518205,0.0485466346145,0.948548257351,6900657
0.0291325803846,0.247186735272,0.723680734634,6939161
0.0855781212449,0.509195208549,0.405226677656,7115438
0.000335457210895,0.0383457429707,0.961318790913,6917808
0.0360731482506,0.336462706327,0.62746411562,6911604
0.000428154424299,0.00465946178883,0.994912385941,6885663
0.00459993304685,0.0301813557744,0.96521872282,6869581
0.00182218069676,0.0193071626127,0.978870630264,6870813
0.0160188358277,0.148155555129,0.835825562477,7105437
0.000264527538093,0.0107345916331,0.989000916481,6863234
0.148449033499,0.704476356506,0.147074580193,6895045
0.0654400885105,0.354350864887,0.5802090168,6881530
0.00525381183252,0.108904451132,0.885841786861,6906231
0.0209575481713,0.136619180441,0.842423319817,7194351
0.011872288771,0.0408331267536,0.947294592857,6913614
0.00956733338535,0.156536892056,0.833895802498,6824543
0.0552299842238,0.360784292221,0.583985745907,6816274
0.229825153947,0.466148138046,0.30402675271,6860086
0.00179240014404,0.00943510793149,0.988772451878,6834331
0.00689375586808,0.155927285552,0.837178885937,6846986
0.156658679247,0.543662071228,0.299679249525,7136508
0.0199155155569,0.302546858788,0.677537679672,6848220
0.069861009717,0.242607712746,0.687531292439,6936247
0.0187685713172,0.0363341011107,0.944897353649,6928430
0.203593224287,0.369744956493,0.426661849022,6872045
0.000234877952607,0.00628332560882,0.993481814861,6881021
0.156610220671,0.478943765163,0.364445954561,6896164
0.0205540452152,0.549107849598,0.430338144302,7125155
0.0241466332227,0.358384788036,0.6174685359,7126101
0.00120058318134,0.0236806385219,0.97511869669,6860064
0.0558045990765,0.585507750511,0.358687639236,6879502
0.0100337658077,0.138773292303,0.851192951202,6815028
0.0559003166854,0.256660848856,0.68743878603,6884824
0.0111207235605,0.197796538472,0.79108273983,6854670
0.0305079966784,0.279517263174,0.689974725246,6909956
0.0017839273205,0.0714720934629,0.926744043827,6935938
0.0968857556581,0.424322754145,0.478791564703,6844127
0.00112509948667,0.0236903838813,0.975184440613,6837557
0.000289992778562,0.00636332295835,0.993346691132,7122924
0.469794899225,0.429781287909,0.100423835218,6878406
0.00860854703933,0.124844186008,0.866547226906,6892418
0.0126709891483,0.125148549676,0.86218047142,6890689
0.00689155934379,0.0969175770879,0.896190822124,6821282
0.000573960191105,0.0297783557326,0.96964764595,6881080
0.0219369176775,0.00666776951402,0.971395373344,7567597
0.00159272924066,0.010025287047,0.988381922245,6937027
0.123035132885,0.35872733593,0.518237531185,6878531
0.744908392429,0.237531617284,0.017559973523,6837102
0.0504428595304,0.50043129921,0.449125826359,6914882
0.00816616415977,0.192535087466,0.799298763275,6815982
0.128865018487,0.615268051624,0.255866885185,6917985
0.347958803177,0.541839838028,0.110201358795,7173372
0.000149833154865,0.00371444108896,0.99613571167,6827545
0.00244403304532,0.0423404499888,0.955215513706,6878034
0.0601828433573,0.394474357367,0.545342743397,6843752
0.000799702131189,0.0271685924381,0.972031652927,6935553
0.000168707105331,0.0188410393894,0.980990290642,6910183
9.26057236939e-06,0.000351329130353,0.999639391899,7144823
0.00307503296062,0.0277172997594,0.969207704067,6852568
0.0135606219992,0.462401211262,0.524038136005,6823545
0.00797729380429,0.217091023922,0.77493172884,6917387
0.000203157105716,0.0125845195726,0.987212359905,6892640
0.000512205762789,0.0201819427311,0.979305922985,6856122
0.00385620933957,0.130892902613,0.865250885487,6847928
5.57999228477e-05,0.00327141722664,0.996672749519,6915889
0.104774489999,0.552182912827,0.343042582273,7098512
0.00259925378487,0.0481344349682,0.949266374111,6944946
0.0568798184395,0.409228771925,0.533891379833,6872316
0.00760953733698,0.11567813158,0.876712322235,6884133
0.605536878109,0.342395961285,0.0520672164857,6834711
0.0783698931336,0.507075667381,0.414554417133,6834524
0.0659041926265,0.539034664631,0.395061135292,6918451
0.210923567414,0.493379205465,0.295697271824,6861291
0.00977542530745,0.0454637445509,0.944760859013,6889446
0.0049753151834,0.154192119837,0.840832531452,6907296
0.274058878422,0.455596417189,0.27034470439,6907167
0.848712325096,0.111788727343,0.0394989661872,6850624
0.00718346703798,0.136539086699,0.856277406216,6886910
0.0196609441191,0.339279651642,0.641059398651,7141232
0.000122959289001,0.0161377824843,0.983739197254,7056200
0.00017306538939,0.0432555116713,0.956571400166,6943841
0.00292771589011,0.00570025015622,0.99137198925,7244110
0.00419485056773,0.176514610648,0.819290518761,6915358
