listing_id,high,medium,low
7007691,0.12,0.2925,0.5875
7011709,0.1175,0.2675,0.615
6997150,0.1025,0.32,0.5775
6970115,0.0725,0.285,0.6425
7047749,0.07,0.22,0.71
7035761,0.075,0.2775,0.6475
7209899,0.0825,0.2325,0.685
7040581,0.0675,0.205,0.7275
7028964,0.085,0.2075,0.7075
7002642,0.09,0.2525,0.6575
7075723,0.005,0.065,0.93
6996989,0.075,0.2375,0.6875
7077053,0.055,0.1925,0.7525
6975344,0.085,0.3225,0.5925
7030390,0.0875,0.2825,0.63
7091913,0.08,0.24,0.68
7047482,0.055,0.1825,0.7625
6981218,0.07,0.2275,0.7025
7041281,0.0825,0.225,0.6925
6964076,0.065,0.26,0.675
6989627,0.07,0.3575,0.5725
6995042,0.0875,0.3175,0.595
7023869,0.0825,0.27,0.6475
7014563,0.0575,0.195,0.7475
6969726,0.0675,0.24,0.6925
7015443,0.0975,0.305,0.5975
7008328,0.07,0.3325,0.5975
6978571,0.09,0.2925,0.6175
7002407,0.0925,0.285,0.6225
6986079,0.0875,0.275,0.6375
7059383,0.0625,0.2,0.7375
7062591,0.075,0.2525,0.6725
7000884,0.035,0.2125,0.7525
7010076,0.105,0.2575,0.6375
6991984,0.1175,0.3075,0.575
7035477,0.015,0.0825,0.9025
6972817,0.055,0.23,0.715
7053137,0.06,0.2375,0.7025
7011190,0.1275,0.2125,0.66
7071068,0.07,0.2225,0.7075
6979625,0.045,0.185,0.77
7231775,0.0825,0.2425,0.675
7021868,0.0725,0.2975,0.63
7058159,0.0675,0.225,0.7075
6966638,0.0725,0.205,0.7225
6971481,0.07,0.255,0.675
7007648,0.0725,0.2,0.7275
7130051,0.1025,0.245,0.6525
7003781,0.085,0.2725,0.6425
7067403,0.0375,0.1275,0.835
7025019,0.0825,0.2575,0.66
6980540,0.0525,0.2225,0.725
6987689,0.075,0.29,0.635
7007301,0.115,0.3275,0.5575
7022197,0.1075,0.2525,0.64
7027468,0.06,0.17,0.77
6990852,0.05,0.2,0.75
6977313,0.0425,0.215,0.7425
7014375,0.125,0.28,0.595
7033747,0.0475,0.19,0.7625
7002549,0.0525,0.2075,0.74
6981472,0.0575,0.285,0.6575
7030883,0.085,0.195,0.72
6966431,0.095,0.295,0.61
6977543,0.025,0.1225,0.8525
7013717,0.09,0.2275,0.6825
7051231,0.0775,0.2025,0.72
6993019,0.035,0.2075,0.7575
7078838,0.0775,0.275,0.6475
7044063,0.0875,0.2,0.7125
7023338,0.105,0.305,0.59
7050558,0.06,0.185,0.755
7110768,0.0975,0.235,0.6675
7066425,0.0925,0.2025,0.705
6980705,0.0575,0.2175,0.725
7036300,0.105,0.2275,0.6675
7048360,0.0725,0.22,0.7075
6952997,0.1,0.2425,0.6575
7321668,0.08,0.305,0.615
7061585,0.0775,0.1875,0.735
7218705,0.0825,0.2625,0.655
7058283,0.055,0.27,0.675
6990770,0.0825,0.295,0.6225
7054773,0.1125,0.2075,0.68
7064024,0.0725,0.2375,0.69
6983474,0.085,0.2975,0.6175
7036868,0.08,0.2625,0.6575
7068511,0.03,0.2025,0.7675
6965227,0.0775,0.3,0.6225
6981965,0.08,0.2575,0.6625
6957189,0.08,0.2975,0.6225
7027191,0.0775,0.185,0.7375
7047738,0.035,0.115,0.85
6995524,0.08,0.235,0.685
7012088,0.09,0.2375,0.6725
7006267,0.0825,0.23,0.6875
7050584,0.075,0.2075,0.7175
7233348,0.0775,0.2225,0.7
7044703,0.09,0.2425,0.6675
6961549,0.0525,0.2175,0.73
6974813,0.07,0.265,0.665
7025439,0.095,0.2175,0.6875
7028295,0.085,0.27,0.645
6955453,0.0625,0.29,0.6475
7029628,0.0525,0.2025,0.745
7171375,0.07,0.2325,0.6975
7029838,0.1025,0.3475,0.55
6972547,0.08,0.2025,0.7175
7066200,0.0525,0.205,0.7425
7040419,0.0725,0.2025,0.725
6956472,0.065,0.2025,0.7325
7077503,0.0775,0.1875,0.735
7140234,0.0575,0.2375,0.705
6969426,0.0425,0.2325,0.725
7079416,0.075,0.2225,0.7025
7077172,0.0725,0.19,0.7375
6959318,0.0775,0.2525,0.67
7067109,0.09,0.2375,0.6725
6974331,0.045,0.22,0.735
6977050,0.065,0.28,0.655
6951954,0.0425,0.21,0.7475
7036308,0.1225,0.3175,0.56
7083036,0.085,0.2,0.715
6981789,0.0475,0.195,0.7575
7084205,0.04,0.215,0.745
6977034,0.055,0.18,0.765
7034949,0.0475,0.1025,0.85
7023974,0.0625,0.18,0.7575
7028746,0.0725,0.2725,0.655
7003442,0.0575,0.2275,0.715
7159638,0.065,0.2375,0.6975
6975737,0.0775,0.265,0.6575
6956755,0.0825,0.2825,0.635
7059908,0.0275,0.135,0.8375
6993437,0.0875,0.265,0.6475
6971676,0.0725,0.3075,0.62
6989781,0.0825,0.315,0.6025
7194512,0.0825,0.245,0.6725
7012016,0.1,0.2,0.7
6953008,0.065,0.2425,0.6925
7018974,0.08,0.2375,0.6825
7023178,0.085,0.2675,0.6475
6955461,0.09,0.2525,0.6575
7047623,0.07,0.215,0.715
6954005,0.0375,0.1025,0.86
7151861,0.065,0.1875,0.7475
7201690,0.0825,0.2375,0.68
6997428,0.0675,0.2375,0.695
6992396,0.06,0.195,0.745
7070008,0.0925,0.205,0.7025
7068742,0.055,0.1925,0.7525
6964223,0.0975,0.28,0.6225
6977820,0.0725,0.2625,0.665
7010196,0.0925,0.26,0.6475
7008898,0.0625,0.195,0.7425
7082274,0.0825,0.235,0.6825
6999527,0.1325,0.2925,0.575
7022753,0.04,0.0975,0.8625
7064805,0.0925,0.2175,0.69
6985088,0.0675,0.24,0.6925
6975263,0.0025,0.1375,0.86
7077288,0.055,0.1525,0.7925
7038530,0.0475,0.14,0.8125
7004454,0.0825,0.2275,0.69
7017094,0.095,0.2025,0.7025
7062020,0.09,0.2325,0.6775
7198615,0.0825,0.2325,0.685
7007173,0.07,0.2625,0.6675
7055997,0.0925,0.2675,0.64
6969618,0.07,0.29,0.64
6989911,0.085,0.2825,0.6325
7035777,0.045,0.2275,0.7275
7051692,0.095,0.2875,0.6175
7036691,0.1075,0.2375,0.655
7015083,0.07,0.17,0.76
7060219,0.0675,0.245,0.6875
7042004,0.0875,0.2375,0.675
7036119,0.0925,0.2125,0.695
6978441,0.0675,0.32,0.6125
7083049,0.085,0.245,0.67
7025771,0.1025,0.24,0.6575
7054386,0.0925,0.24,0.6675
6963657,0.0475,0.1325,0.82
6993884,0.0675,0.2575,0.675
7011814,0.0875,0.21,0.7025
7231352,0.065,0.2025,0.7325
6978260,0.1175,0.2425,0.64
6953653,0.06,0.2825,0.6575
7047331,0.11,0.295,0.595
7064700,0.0525,0.2175,0.73
6973725,0.07,0.2725,0.6575
6952731,0.1175,0.3025,0.58
7061910,0.0825,0.235,0.6825
7012355,0.03,0.16,0.81
6995214,0.105,0.295,0.6
7019781,0.0525,0.2075,0.74
6976332,0.03,0.1875,0.7825
7038890,0.0825,0.26,0.6575
7010726,0.135,0.325,0.54
7058051,0.1,0.2175,0.6825
6972248,0.0825,0.205,0.7125
6955745,0.125,0.275,0.6
6957018,0.075,0.2,0.725
7014465,0.1475,0.27,0.5825
6989983,0.0475,0.2225,0.73
7102711,0.06,0.2575,0.6825
7018477,0.095,0.2475,0.6575
6974063,0.0825,0.19,0.7275
7031891,0.11,0.2625,0.6275
7003875,0.0725,0.1875,0.74
6961836,0.105,0.31,0.585
7056926,0.045,0.12,0.835
7010330,0.0825,0.245,0.6725
6953790,0.04,0.11,0.85
7022627,0.03,0.0775,0.8925
7051633,0.0675,0.2525,0.68
7033452,0.0775,0.275,0.6475
7229359,0.0825,0.235,0.6825
6997310,0.075,0.2325,0.6925
7051418,0.075,0.19,0.735
7000478,0.115,0.2725,0.6125
6973393,0.0675,0.265,0.6675
7006411,0.1325,0.285,0.5825
7065493,0.0325,0.14,0.8275
7033170,0.0675,0.18,0.7525
7007511,0.08,0.315,0.605
7122082,0.0675,0.2325,0.7
7002562,0.095,0.2425,0.6625
7066394,0.0425,0.115,0.8425
7005367,0.085,0.23,0.685
7017489,0.105,0.31,0.585
7044491,0.0625,0.2275,0.71
7067290,0.0775,0.255,0.6675
6980820,0.05,0.3075,0.6425
7036396,0.055,0.17,0.775
7038472,0.0225,0.095,0.8825
7209634,0.0825,0.2325,0.685
7056481,0.0625,0.165,0.7725
7066433,0.035,0.12,0.845
6952589,0.0575,0.205,0.7375
7038826,0.0925,0.2075,0.7
7078256,0.0825,0.2175,0.7
7095297,0.04,0.2075,0.7525
6976160,0.055,0.185,0.76
7002917,0.13,0.25,0.62
7017680,0.05,0.135,0.815
6987936,0.0825,0.265,0.6525
7019971,0.0725,0.1925,0.735
6983692,0.07,0.245,0.685
6998066,0.085,0.31,0.605
7206751,0.09,0.215,0.695
6977601,0.0175,0.1275,0.855
6993661,0.11,0.34,0.55
6984471,0.05,0.1725,0.7775
7054166,0.0625,0.17,0.7675
6976436,0.075,0.2975,0.6275
6982594,0.0675,0.2275,0.705
6967004,0.08,0.2875,0.6325
6978227,0.0775,0.2625,0.66
6983398,0.065,0.285,0.65
7018816,0.06,0.2225,0.7175
7028208,0.0575,0.23,0.7125
7072448,0.085,0.2,0.715
7077225,0.08,0.1925,0.7275
7082170,0.085,0.2075,0.7075
6982647,0.065,0.2975,0.6375
6968621,0.0375,0.1925,0.77
7016268,0.0775,0.1975,0.725
6976959,0.0475,0.2025,0.75
7138297,0.0675,0.2525,0.68
6984502,0.045,0.1925,0.7625
6969779,0.0375,0.2075,0.755
6993868,0.0725,0.2425,0.685
7023169,0.105,0.1975,0.6975
6993896,0.0875,0.2725,0.64
6965467,0.0775,0.255,0.6675
7115703,0.0825,0.205,0.7125
6954616,0.0975,0.3225,0.58
6960614,0.04,0.1575,0.8025
7072236,0.0275,0.14,0.8325
7008480,0.0775,0.2125,0.71
6966773,0.0375,0.205,0.7575
7047426,0.0975,0.22,0.6825
7024616,0.075,0.315,0.61
6981491,0.045,0.215,0.74
7160589,0.085,0.225,0.69
7035145,0.0375,0.1,0.8625
7049977,0.0425,0.1775,0.78
7558948,0.0475,0.185,0.7675
7049220,0.065,0.21,0.725
6994680,0.055,0.2,0.745
7075166,0.04,0.1625,0.7975
6988525,0.065,0.2525,0.6825
7201951,0.0675,0.23,0.7025
6955101,0.09,0.1925,0.7175
6965193,0.115,0.3125,0.5725
6964473,0.055,0.265,0.68
7058752,0.09,0.2275,0.6825
7032329,0.0825,0.235,0.6825
7023853,0.0375,0.1675,0.795
6971467,0.075,0.2775,0.6475
7006917,0.0775,0.1875,0.735
6995180,0.04,0.215,0.745
6973148,0.055,0.235,0.71
7073839,0.055,0.2325,0.7125
7047071,0.075,0.2325,0.6925
7116496,0.085,0.2675,0.6475
7069638,0.0925,0.235,0.6725
6999203,0.0725,0.27,0.6575
6958287,0.04,0.185,0.775
7016321,0.08,0.1975,0.7225
7066722,0.08,0.2825,0.6375
6997592,0.0525,0.2275,0.72
7100453,0.105,0.235,0.66
7044222,0.09,0.2425,0.6675
6968196,0.045,0.1275,0.8275
7044534,0.1,0.225,0.675
7059998,0.06,0.23,0.71
7008730,0.0975,0.3175,0.585
7029956,0.15,0.185,0.665
7005751,0.0575,0.2375,0.705
7009355,0.06,0.1925,0.7475
7008673,0.12,0.3225,0.5575
6968611,0.0525,0.1075,0.84
7034411,0.0925,0.205,0.7025
7031101,0.085,0.2525,0.6625
7034419,0.06,0.2075,0.7325
6961291,0.0875,0.295,0.6175
7068682,0.0775,0.2075,0.715
7051732,0.085,0.215,0.7
7023274,0.0725,0.2275,0.7
7017676,0.1225,0.2775,0.6
6975410,0.0725,0.245,0.6825
6982285,0.1075,0.2875,0.605
7175708,0.0775,0.22,0.7025
7032722,0.085,0.2225,0.6925
6953132,0.1025,0.3325,0.565
7010766,0.135,0.325,0.54
6964339,0.055,0.18,0.765
7039075,0.085,0.2175,0.6975
7065152,0.0825,0.265,0.6525
7009446,0.0425,0.0925,0.865
7128268,0.065,0.2125,0.7225
7158197,0.0525,0.255,0.6925
6977259,0.05,0.215,0.735
6994036,0.08,0.2775,0.6425
7065412,0.03,0.13,0.84
7058018,0.045,0.1425,0.8125
7019205,0.085,0.25,0.665
7077650,0.0425,0.1575,0.8
6952203,0.0375,0.22,0.7425
7063604,0.06,0.215,0.725
6953398,0.045,0.2275,0.7275
6975836,0.0675,0.2525,0.68
7084227,0.085,0.2325,0.6825
7038634,0.07,0.2425,0.6875
6989506,0.06,0.255,0.685
7029219,0.0675,0.1875,0.745
6955487,0.1175,0.305,0.5775
7198534,0.07,0.23,0.7
7054496,0.06,0.245,0.695
6956793,0.08,0.175,0.745
7036779,0.055,0.2725,0.6725
7041063,0.075,0.1625,0.7625
7046962,0.0625,0.235,0.7025
7058167,0.0825,0.2825,0.635
6992238,0.0375,0.21,0.7525
7043481,0.1,0.245,0.655
6972050,0.045,0.1725,0.7825
7002698,0.085,0.25,0.665
7019566,0.035,0.15,0.815
7010524,0.0875,0.265,0.6475
7224448,0.0525,0.2225,0.725
7057666,0.055,0.1725,0.7725
7059112,0.0875,0.2925,0.62
7049602,0.09,0.2175,0.6925
6966114,0.0525,0.19,0.7575
7080302,0.095,0.2275,0.6775
6985722,0.0675,0.2125,0.72
7066417,0.0925,0.2575,0.65
7443440,0.0875,0.255,0.6575
7057395,0.0625,0.245,0.6925
7145621,0.0975,0.2375,0.665
7069199,0.085,0.2175,0.6975
7083532,0.0675,0.195,0.7375
7069104,0.045,0.1925,0.7625
7074248,0.0825,0.225,0.6925
7081932,0.045,0.2125,0.7425
7044753,0.1,0.2725,0.6275
6970662,0.065,0.2525,0.6825
6997046,0.075,0.2175,0.7075
6985412,0.045,0.19,0.765
6975794,0.065,0.2525,0.6825
6974058,0.08,0.1825,0.7375
7007381,0.0825,0.2475,0.67
7055426,0.0725,0.1825,0.745
7060324,0.0825,0.205,0.7125
7035215,0.0325,0.115,0.8525
7181892,0.0925,0.2125,0.695
7047986,0.0975,0.2175,0.685
7063297,0.095,0.225,0.68
7052047,0.0675,0.29,0.6425
6969891,0.0575,0.2475,0.695
7015411,0.0975,0.2725,0.63
7011682,0.13,0.3175,0.5525
7082036,0.0925,0.22,0.6875
7021194,0.0925,0.265,0.6425
7073242,0.025,0.185,0.79
7017905,0.0775,0.1825,0.74
7067318,0.0725,0.205,0.7225
7065696,0.095,0.2275,0.6775
6991903,0.13,0.3075,0.5625
6952151,0.1025,0.2225,0.675
7021469,0.1125,0.3125,0.575
6976723,0.0525,0.2125,0.735
6979497,0.07,0.16,0.77
7044330,0.095,0.25,0.655
7045710,0.075,0.1825,0.7425
7082378,0.0775,0.1775,0.745
7069805,0.09,0.2075,0.7025
7049430,0.0725,0.2075,0.72
6971841,0.0375,0.17,0.7925
7078688,0.075,0.245,0.68
7022901,0.095,0.3225,0.5825
6959431,0.0675,0.2475,0.685
7176408,0.0625,0.1975,0.74
7015156,0.105,0.245,0.65
6974387,0.055,0.2275,0.7175
6966485,0.0575,0.2325,0.71
6999095,0.1525,0.28,0.5675
7199256,0.085,0.2225,0.6925
6967457,0.065,0.2,0.735
7056758,0.07,0.21,0.72
6954060,0.0975,0.1925,0.71
7046407,0.08,0.2875,0.6325
7002971,0.1,0.2375,0.6625
6952382,0.06,0.2325,0.7075
6969576,0.0675,0.3025,0.63
7013010,0.03,0.1575,0.8125
7230383,0.085,0.245,0.67
6989161,0.1025,0.23,0.6675
6965128,0.1,0.2825,0.6175
7082217,0.0925,0.2225,0.685
7062851,0.06,0.245,0.695
6952502,0.05,0.26,0.69
6991989,0.0675,0.2325,0.7
7103783,0.1,0.2125,0.6875
7063094,0.08,0.205,0.715
7078469,0.065,0.2025,0.7325
6955743,0.065,0.29,0.645
7008595,0.1225,0.28,0.5975
7064074,0.07,0.17,0.76
7033645,0.1275,0.24,0.6325
6996381,0.085,0.285,0.63
7140775,0.0525,0.2525,0.695
6991638,0.05,0.1975,0.7525
7011425,0.0925,0.21,0.6975
7068130,0.0575,0.1425,0.8
6965547,0.0775,0.2975,0.625
6968241,0.0575,0.205,0.7375
7138153,0.06,0.2525,0.6875
7009864,0.11,0.3175,0.5725
7009834,0.0775,0.285,0.6375
7034173,0.0675,0.2025,0.73
7081572,0.0925,0.225,0.6825
7033185,0.08,0.2725,0.6475
6997656,0.09,0.295,0.615
6989381,0.065,0.22,0.715
7048256,0.0675,0.19,0.7425
7081899,0.04,0.2325,0.7275
7058604,0.055,0.2725,0.6725
7022232,0.1025,0.3025,0.595
6954579,0.1075,0.2675,0.625
6957490,0.075,0.155,0.77
7068968,0.0625,0.18,0.7575
7024231,0.0975,0.23,0.6725
7025753,0.085,0.21,0.705
7078397,0.0675,0.2,0.7325
7055359,0.0575,0.15,0.7925
6989450,0.0675,0.245,0.6875
7170075,0.0925,0.255,0.6525
7058270,0.0625,0.205,0.7325
7078867,0.075,0.225,0.7
7065827,0.1075,0.2175,0.675
7068537,0.0775,0.1875,0.735
6957471,0.05,0.1725,0.7775
7011927,0.09,0.24,0.67
6983202,0.095,0.245,0.66
7209141,0.07,0.1975,0.7325
7057656,0.0825,0.215,0.7025
7049060,0.0175,0.105,0.8775
6980942,0.0825,0.3175,0.6
6956642,0.0575,0.25,0.6925
7057764,0.0775,0.27,0.6525
7232231,0.06,0.2375,0.7025
7077488,0.0475,0.2025,0.75
7041111,0.07,0.185,0.745
7043133,0.0425,0.115,0.8425
7081883,0.0775,0.29,0.6325
7048639,0.03,0.2,0.77
7218053,0.0875,0.255,0.6575
7007437,0.0725,0.3375,0.59
7019719,0.0975,0.2625,0.64
6957133,0.065,0.2,0.735
7039648,0.1125,0.3125,0.575
6974059,0.04,0.2175,0.7425
7220064,0.09,0.22,0.69
7058776,0.0475,0.1575,0.795
6962706,0.05,0.2425,0.7075
7282980,0.0425,0.1925,0.765
6998723,0.0275,0.115,0.8575
6987252,0.0725,0.255,0.6725
7075943,0.035,0.1925,0.7725
7026184,0.0975,0.2125,0.69
7026848,0.095,0.1825,0.7225
7175550,0.055,0.22,0.725
7030546,0.095,0.2225,0.6825
7029495,0.075,0.2475,0.6775
7027734,0.1125,0.22,0.6675
6992710,0.0525,0.2075,0.74
6990894,0.045,0.1875,0.7675
7064863,0.0875,0.23,0.6825
7019018,0.105,0.2175,0.6775
6996265,0.0575,0.31,0.6325
7066064,0.045,0.1225,0.8325
7065396,0.0625,0.1875,0.75
6968037,0.0775,0.285,0.6375
7001066,0.0375,0.2025,0.76
7014305,0.0975,0.2225,0.68
7058170,0.0425,0.1825,0.775
7055573,0.0725,0.185,0.7425
7056766,0.04,0.135,0.825
6979026,0.035,0.17,0.795
7206027,0.0825,0.2325,0.685
6979446,0.0675,0.29,0.6425
7041505,0.125,0.225,0.65
7015277,0.0625,0.2225,0.715
7010017,0.0625,0.2725,0.665
7064975,0.0975,0.2225,0.68
7198957,0.0825,0.215,0.7025
6974469,0.0425,0.195,0.7625
7180937,0.0625,0.2375,0.7
7202201,0.0575,0.205,0.7375
6992492,0.0625,0.215,0.7225
6984043,0.06,0.205,0.735
7042649,0.095,0.22,0.685
6970019,0.0725,0.2825,0.645
6953528,0.0575,0.2325,0.71
7167036,0.0475,0.2275,0.725
6976041,0.0125,0.095,0.8925
7046507,0.1025,0.215,0.6825
7039564,0.0525,0.1975,0.75
7020796,0.065,0.1725,0.7625
6979959,0.015,0.1325,0.8525
7067780,0.0275,0.16,0.8125
6980998,0.0575,0.3075,0.635
7052475,0.09,0.195,0.715
7015349,0.09,0.325,0.585
7038699,0.09,0.305,0.605
7213513,0.0575,0.2325,0.71
6978355,0.075,0.2525,0.6725
6988073,0.05,0.215,0.735
7052250,0.06,0.195,0.745
6982318,0.0975,0.245,0.6575
7083827,0.09,0.2225,0.6875
6992896,0.0825,0.245,0.6725
7059457,0.055,0.2325,0.7125
6964614,0.085,0.3025,0.6125
7159292,0.0675,0.24,0.6925
7069873,0.095,0.2175,0.6875
6955387,0.0925,0.2975,0.61
7006084,0.1025,0.225,0.6725
7018335,0.065,0.2,0.735
6965550,0.14,0.3225,0.5375
7018527,0.0725,0.2075,0.72
7000369,0.0975,0.275,0.6275
6955145,0.04,0.2225,0.7375
7007665,0.09,0.2675,0.6425
7075423,0.0375,0.12,0.8425
7134651,0.0375,0.1825,0.78
6970104,0.04,0.185,0.775
7035261,0.0275,0.095,0.8775
6981385,0.0575,0.205,0.7375
7060312,0.085,0.22,0.695
7006010,0.0575,0.21,0.7325
7025410,0.1,0.315,0.585
6962640,0.0725,0.245,0.6825
6992484,0.0475,0.2175,0.735
7136156,0.08,0.215,0.705
7005461,0.0725,0.18,0.7475
7077783,0.0275,0.125,0.8475
7080238,0.0775,0.165,0.7575
6988555,0.015,0.05,0.935
6954863,0.0475,0.225,0.7275
6985539,0.04,0.18,0.78
7140076,0.0825,0.24,0.6775
7004978,0.1,0.2325,0.6675
7071471,0.0875,0.265,0.6475
7051651,0.0975,0.26,0.6425
6966890,0.08,0.2875,0.6325
6981614,0.015,0.0725,0.9125
7042680,0.0825,0.27,0.6475
7072253,0.0875,0.2175,0.695
7072986,0.0425,0.1675,0.79
6965951,0.045,0.225,0.73
7059156,0.0825,0.24,0.6775
6988836,0.08,0.2475,0.6725
7017982,0.055,0.205,0.74
6969000,0.095,0.285,0.62
6975207,0.04,0.2,0.76
6972053,0.05,0.2,0.75
6962225,0.0875,0.255,0.6575
7019686,0.065,0.2125,0.7225
7077152,0.045,0.225,0.73
6963781,0.095,0.235,0.67
6958281,0.0725,0.295,0.6325
7053648,0.065,0.1825,0.7525
7050150,0.0675,0.2275,0.705
7059835,0.0225,0.1325,0.845
7047496,0.09,0.2125,0.6975
7024506,0.0975,0.235,0.6675
7109875,0.07,0.24,0.69
7054143,0.08,0.195,0.725
6983394,0.05,0.1875,0.7625
6968068,0.04,0.2125,0.7475
7037702,0.1,0.3275,0.5725
7044936,0.0775,0.255,0.6675
6969451,0.065,0.2775,0.6575
7004998,0.0875,0.2375,0.675
7054848,0.08,0.2175,0.7025
6958986,0.1225,0.305,0.5725
7161167,0.0875,0.22,0.6925
6969900,0.0875,0.29,0.6225
6990013,0.04,0.1875,0.7725
6962573,0.12,0.33,0.55
7024184,0.0775,0.235,0.6875
6972207,0.0525,0.1925,0.755
6975852,0.045,0.1625,0.7925
7017134,0.08,0.215,0.705
6980509,0.0725,0.2575,0.67
7116472,0.0575,0.235,0.7075
7054152,0.09,0.1975,0.7125
6956044,0.075,0.24,0.685
7021596,0.075,0.21,0.715
7007497,0.09,0.3025,0.6075
7035510,0.045,0.135,0.82
7070914,0.095,0.22,0.685
6971286,0.06,0.2775,0.6625
7074881,0.075,0.2125,0.7125
7018841,0.0875,0.265,0.6475
6954138,0.095,0.31,0.595
7049122,0.05,0.175,0.775
7074145,0.08,0.2025,0.7175
7031531,0.1075,0.2375,0.655
6962192,0.0975,0.26,0.6425
6998017,0.0825,0.25,0.6675
6986533,0.0625,0.2925,0.645
7024375,0.0925,0.215,0.6925
7045246,0.1,0.2025,0.6975
6960152,0.0725,0.2775,0.65
7018918,0.0875,0.2375,0.675
7152801,0.0675,0.2,0.7325
7059592,0.04,0.1525,0.8075
7030144,0.045,0.1,0.855
7011648,0.0425,0.08,0.8775
7014044,0.015,0.125,0.86
7012526,0.0875,0.255,0.6575
7008625,0.085,0.2,0.715
6969682,0.07,0.265,0.665
7053552,0.0975,0.3175,0.585
7050835,0.11,0.2675,0.6225
7082806,0.09,0.215,0.695
7049057,0.07,0.145,0.785
7148448,0.085,0.2325,0.6825
7005394,0.1075,0.2425,0.65
7057137,0.015,0.1025,0.8825
6981955,0.07,0.245,0.685
7012132,0.1,0.245,0.655
7225201,0.085,0.22,0.695
7073352,0.07,0.175,0.755
6999129,0.0975,0.225,0.6775
7022641,0.0225,0.1125,0.865
6998348,0.0475,0.2375,0.715
6963335,0.075,0.275,0.65
7197027,0.0925,0.22,0.6875
6957950,0.0475,0.105,0.8475
6999349,0.085,0.2475,0.6675
6979838,0.0625,0.29,0.6475
6997901,0.055,0.22,0.725
6972859,0.065,0.255,0.68
7024941,0.1,0.2375,0.6625
6959554,0.0475,0.23,0.7225
6969820,0.095,0.3025,0.6025
7044127,0.085,0.2175,0.6975
7001268,0.0725,0.245,0.6825
6952056,0.065,0.215,0.72
7105622,0.07,0.22,0.71
7054903,0.095,0.195,0.71
6993317,0.075,0.295,0.63
7057093,0.0825,0.255,0.6625
7024567,0.0875,0.2225,0.69
7004442,0.105,0.2525,0.6425
6990195,0.0175,0.155,0.8275
7058544,0.0975,0.225,0.6775
7102673,0.0825,0.255,0.6625
7084351,0.0775,0.235,0.6875
6975379,0.0325,0.1775,0.79
7058967,0.07,0.2375,0.6925
7060843,0.0875,0.2775,0.635
7045127,0.0675,0.22,0.7125
7034427,0.04,0.0975,0.8625
6970390,0.1,0.2725,0.6275
7029358,0.05,0.2175,0.7325
7124685,0.0875,0.2025,0.71
7028131,0.095,0.18,0.725
7048594,0.08,0.285,0.635
7073348,0.0375,0.2075,0.755
7020180,0.0825,0.1875,0.73
7049821,0.0225,0.1425,0.835
7060626,0.0775,0.2,0.7225
7037096,0.0725,0.2,0.7275
7144946,0.0875,0.225,0.6875
6978931,0.035,0.21,0.755
7001225,0.0975,0.2775,0.625
7051175,0.0725,0.1975,0.73
7044185,0.07,0.25,0.68
6974969,0.0475,0.25,0.7025
7041179,0.0475,0.27,0.6825
7005401,0.0875,0.2525,0.66
7008796,0.09,0.21,0.7
6983933,0.055,0.185,0.76
7006516,0.095,0.225,0.68
7023249,0.0225,0.15,0.8275
6985986,0.0925,0.31,0.5975
7098664,0.06,0.2425,0.6975
7035816,0.0775,0.2775,0.645
7039202,0.11,0.2575,0.6325
7014257,0.0825,0.2,0.7175
7083130,0.085,0.215,0.7
6967244,0.08,0.2825,0.6375
6984325,0.03,0.1825,0.7875
6966556,0.0725,0.2825,0.645
7097170,0.08,0.2125,0.7075
7216763,0.0525,0.2325,0.715
7028139,0.13,0.3175,0.5525
7017886,0.085,0.175,0.74
7032780,0.0775,0.26,0.6625
6958525,0.04,0.205,0.755
7048832,0.05,0.19,0.76
7015186,0.0475,0.2175,0.735
7029875,0.085,0.2475,0.6675
7037119,0.07,0.2775,0.6525
7026776,0.0875,0.2175,0.695
6984318,0.0325,0.1925,0.775
6973253,0.0675,0.2475,0.685
7056449,0.075,0.1975,0.7275
6996170,0.075,0.2425,0.6825
7022628,0.0525,0.1175,0.83
7058111,0.0925,0.2325,0.675
6957782,0.0575,0.17,0.7725
6959297,0.0775,0.2875,0.635
7065598,0.0325,0.1225,0.845
7063498,0.0475,0.2125,0.74
7079610,0.045,0.1475,0.8075
7062083,0.09,0.22,0.69
7000208,0.075,0.2825,0.6425
7027555,0.085,0.335,0.58
7059123,0.055,0.1725,0.7725
7165438,0.095,0.23,0.675
6958188,0.055,0.1075,0.8375
6954678,0.0575,0.2775,0.665
7051145,0.0775,0.2,0.7225
7042859,0.0675,0.2525,0.68
7000023,0.09,0.2325,0.6775
7013809,0.1,0.34,0.56
7121948,0.04,0.215,0.745
7748250,0.04,0.1425,0.8175
7079698,0.09,0.2125,0.6975
7036227,0.0625,0.26,0.6775
6998192,0.0625,0.1825,0.755
7006424,0.0725,0.215,0.7125
6957017,0.0975,0.225,0.6775
7076856,0.09,0.2325,0.6775
7070322,0.0775,0.2725,0.65
7032084,0.1025,0.29,0.6075
6987889,0.0675,0.23,0.7025
6972510,0.0475,0.2025,0.75
7068624,0.03,0.1625,0.8075
7024363,0.0625,0.3,0.6375
7191784,0.065,0.215,0.72
7073700,0.09,0.275,0.635
7026533,0.075,0.285,0.64
7038374,0.035,0.12,0.845
7053885,0.08,0.22,0.7
7048923,0.07,0.1225,0.8075
7035396,0.04,0.12,0.84
6967393,0.14,0.3,0.56
