listing_id,high,medium,low
6888702,0.025,0.201,0.774
7210496,0.089,0.296,0.615
6871688,0.23,0.228583333333,0.541416666667
6923562,0.021,0.193,0.786
6851754,0.066,0.145,0.789
6930292,0.036,0.203,0.761
6817545,0.05,0.186,0.764
6820443,0.049,0.288,0.663
6858741,0.183,0.327,0.49
7100673,0.132,0.34325,0.52475
6933337,0.122,0.391,0.487
6863368,0.181,0.339333333333,0.479666666667
6942146,0.079,0.487,0.434
6830472,0.071,0.117,0.812
6945139,0.007,0.291,0.702
6935652,0.031,0.195,0.774
6932673,0.041,0.166,0.793
6826490,0.0966666666667,0.408,0.495333333333
6905336,0.18,0.364,0.456
6816141,0.027,0.109,0.864
6920267,0.033,0.348,0.619
6838236,0.03,0.366,0.604
6907313,0.037,0.297,0.666
6883597,0.109,0.268,0.623
6891016,0.023,0.184,0.793
7201143,0.055,0.222,0.723
6817502,0.049,0.131,0.82
6819585,0.022,0.086,0.892
6847232,0.025,0.192,0.783
6831576,0.021,0.194,0.785
6873140,0.103,0.21,0.687
6891720,0.018,0.13,0.852
6877060,0.01,0.039,0.951
6817751,0.036,0.257,0.707
6841323,0.034,0.117,0.849
6850650,0.037,0.224,0.739
6839104,0.055,0.337,0.608
6826094,0.371,0.227916666667,0.401083333333
6843521,0.101,0.348,0.551
6871284,0.249,0.385666666667,0.365333333333
7510948,0.015,0.105,0.88
6878091,0.244,0.4085,0.3475
6945634,0.048,0.383,0.569
7111710,0.039,0.2095,0.7515
6816817,0.089,0.428,0.483
6824187,0.265,0.359,0.376
6942883,0.014,0.316,0.67
6933408,0.081,0.264,0.655
7207198,0.004,0.06,0.936
6936664,0.069,0.276,0.655
6853675,0.068,0.322,0.61
6876041,0.159,0.31565,0.52535
6837173,0.034,0.156,0.81
6934844,0.038,0.1831,0.7789
7139084,0.108,0.318,0.574
6857479,0.076,0.25,0.674
6821161,0.346666666667,0.305333333333,0.348
6896589,0.099,0.328,0.573
6901748,0.033,0.223,0.744
6914567,0.026,0.064,0.91
6922816,0.03,0.2215,0.7485
7111933,0.042,0.193,0.765
6882738,0.012,0.158,0.83
6927214,0.192,0.384,0.424
6909368,0.079,0.211,0.71
6816222,0.071,0.402,0.527
6913138,0.265,0.498916666667,0.236083333333
6943112,0.109,0.404316666667,0.486683333333
7282806,0.048,0.157,0.795
6853161,0.298,0.282,0.42
6930933,0.092,0.412666666667,0.495333333333
6905995,0.008,0.061,0.931
6847589,0.114,0.421,0.465
7260649,0.083,0.392,0.525
6918676,0.052,0.176,0.772
6928126,0.1245,0.385166666667,0.490333333333
6877856,0.067,0.213,0.72
6939545,0.105,0.3036,0.5914
6822621,0.039,0.146833333333,0.814166666667
6839238,0.169,0.31,0.521
6868316,0.043,0.477,0.48
6839679,0.216,0.419,0.365
6905421,0.004,0.025,0.971
6936784,0.002,0.006,0.992
6892389,0.01,0.078,0.912
6827723,0.019,0.153,0.828
6916525,0.033,0.177,0.79
6851757,0.2045,0.31,0.4855
6867976,0.01,0.017,0.973
6914046,0.007,0.121,0.872
6891046,0.045,0.239,0.716
6936988,0.03,0.145,0.825
6912531,0.0,0.003,0.997
6916489,0.134,0.4505,0.4155
6858338,0.121,0.389,0.49
6938524,0.174,0.44,0.386
6844907,0.116,0.474,0.41
6826310,0.062,0.235,0.703
6936843,0.024,0.135,0.841
6854192,0.156,0.33,0.514
6877980,0.126,0.304966666667,0.569033333333
6875402,0.022,0.083,0.895
6945510,0.074,0.399,0.527
6910764,0.012,0.059,0.929
6856551,0.0923333333333,0.351666666667,0.556
6828758,0.244,0.387,0.369
7179887,0.087,0.363,0.55
6931279,0.004,0.011,0.985
6866499,0.049,0.302333333333,0.648666666667
6858450,0.053,0.3865,0.5605
6884251,0.296,0.337333333333,0.366666666667
6929561,0.1185,0.474,0.4075
6819636,0.051,0.291,0.658
6823392,0.003,0.075,0.922
6837034,0.122,0.276,0.602
6946262,0.05,0.219,0.731
7187846,0.430833333333,0.362166666667,0.207
6891929,0.027,0.252,0.721
6873373,0.053,0.435,0.512
6893832,0.025,0.1475,0.8275
6942755,0.059,0.307,0.634
7132642,0.017,0.11,0.873
6915077,0.168,0.29,0.542
6863983,0.064,0.337,0.599
6918123,0.008,0.132,0.86
6889643,0.117,0.40175,0.48125
6873106,0.069,0.208,0.723
6814067,0.1,0.358,0.542
6812428,0.051,0.268,0.681
6889165,0.032,0.2305,0.7375
6831141,0.031,0.1415,0.8275
6816725,0.144,0.361,0.495
6883867,0.01,0.075,0.915
6861017,0.088,0.387,0.525
6923625,0.126,0.296,0.578
6913879,0.028,0.308,0.664
6935734,0.011,0.041,0.948
6868433,0.015,0.184,0.801
6834055,0.0956666666667,0.419333333333,0.485
6871842,0.189,0.36475,0.44625
6901877,0.089,0.257,0.654
6944348,0.032,0.227,0.741
6877572,0.013,0.041,0.946
6937467,0.02,0.173,0.807
6815197,0.009,0.185,0.806
6936096,0.001,0.042,0.957
6838011,0.154,0.438333333333,0.407666666667
6834868,0.001,0.01,0.989
6826680,0.126,0.41,0.464
6839249,0.135,0.224,0.641
6890565,0.025,0.207083333333,0.767916666667
6849607,0.125,0.42,0.455
6875146,0.042,0.164,0.794
6893523,0.034,0.214,0.752
6872298,0.209,0.395,0.396
6900605,0.0,0.003,0.997
6862907,0.305,0.322,0.373
6868090,0.041,0.385,0.574
7101178,0.013,0.089,0.898
6896779,0.111,0.443,0.446
6943414,0.01,0.132,0.858
6899675,0.07,0.264,0.666
6834123,0.222,0.381,0.397
6865371,0.124,0.392,0.484
7136746,0.039,0.178,0.783
6915243,0.083,0.339,0.578
6822796,0.007,0.036,0.957
6943215,0.018,0.16,0.822
6884390,0.269,0.469,0.262
6829555,0.218,0.416666666667,0.365333333333
6874572,0.06,0.402,0.538
6819595,0.032,0.21,0.758
6947639,0.078,0.367,0.555
6901036,0.034,0.262,0.704
6893756,0.023,0.099,0.878
6946182,0.05,0.268,0.682
6826661,0.107,0.292,0.601
6874236,0.123,0.313,0.564
6812579,0.003,0.011,0.986
6839323,0.104,0.394,0.502
6853048,0.2655,0.4245,0.31
6843523,0.105,0.292,0.603
6856219,0.056,0.16,0.784
6853641,0.015,0.123,0.862
6940530,0.087,0.208,0.705
6866515,0.048,0.4745,0.4775
6856793,0.049,0.21675,0.73425
6847195,0.066,0.409333333333,0.524666666667
6924959,0.097,0.409,0.494
6900512,0.328,0.279,0.393
6856377,0.081,0.167,0.752
7116489,0.12,0.279,0.601
6898735,0.015,0.222,0.763
7272870,0.082,0.254,0.664
6879132,0.226,0.358,0.416
6858167,0.043,0.292,0.665
6904443,0.029,0.129,0.842
6919515,0.097,0.592,0.311
7185497,0.014,0.222,0.764
6937384,0.142,0.418333333333,0.439666666667
6902470,0.073,0.346,0.581
6850311,0.084,0.173,0.743
6813803,0.119333333333,0.3385,0.542166666667
6846060,0.037,0.261,0.702
6908824,0.067,0.241,0.692
6885500,0.095,0.387,0.518
6929243,0.038,0.211,0.751
6813994,0.126,0.159,0.715
6819607,0.048,0.18,0.772
6853454,0.011,0.028,0.961
6927369,0.23,0.291,0.479
6820317,0.196,0.495,0.309
6921938,0.006,0.201,0.793
6812632,0.05,0.234,0.716
7175361,0.0705,0.313,0.6165
6936502,0.04,0.304,0.656
6913840,0.061,0.17,0.769
6928663,0.039,0.301,0.66
6917650,0.024,0.321,0.655
6948254,0.0,0.088,0.912
6833771,0.029,0.138,0.833
6905087,0.037,0.166,0.797
6856894,0.1135,0.3765,0.51
6824564,0.042,0.286,0.672
6820688,0.023,0.21,0.767
6840789,0.204,0.4149,0.3811
6921220,0.02025,0.144,0.83575
6815300,0.075,0.358,0.567
6919064,0.04,0.099,0.861
6853305,0.249,0.4,0.351
6818810,0.026,0.251,0.723
6821640,0.042,0.330333333333,0.627666666667
6935876,0.252,0.279,0.469
6841232,0.047,0.219,0.734
7123293,0.192,0.362,0.446
6813526,0.148,0.456,0.396
6942646,0.109,0.427,0.464
6883315,0.12,0.318,0.562
6862167,0.098,0.323,0.579
6931267,0.015,0.077,0.908
6943902,0.019,0.166,0.815
6913480,0.032,0.334,0.634
7137349,0.071,0.375,0.554
6833299,0.102,0.287,0.611
6859664,0.128,0.406,0.466
6832177,0.114,0.477,0.409
7282828,0.101,0.407,0.492
6923941,0.0,0.002,0.998
6947147,0.005,0.033,0.962
6934174,0.096,0.327,0.577
6833300,0.052,0.352666666667,0.595333333333
6928787,0.056,0.139,0.805
7216884,0.055,0.2475,0.6975
6937772,0.084,0.517,0.399
6941443,0.063,0.333,0.604
6868272,0.1,0.404,0.496
6936273,0.059,0.309,0.632
6919282,0.038,0.197,0.765
6844163,0.065,0.468,0.467
6880941,0.113,0.301,0.586
6881836,0.029,0.292,0.679
6905730,0.017,0.188,0.795
6815547,0.147,0.343,0.51
6932147,0.072,0.381,0.547
6932825,0.028,0.201,0.771
6832929,0.007,0.042,0.951
6874294,0.198666666667,0.346333333333,0.455
6920288,0.069,0.221,0.71
7232189,0.097,0.274,0.629
6876181,0.035,0.206,0.759
6815644,0.059,0.518,0.423
6898267,0.015,0.1515,0.8335
6933154,0.24,0.328,0.432
6923475,0.009,0.123,0.868
6846960,0.159,0.322,0.519
6824901,0.055,0.446,0.499
6883417,0.049,0.308,0.643
6852240,0.03,0.173,0.797
6925070,0.112,0.333,0.555
6815093,0.07,0.389,0.541
6822048,0.174,0.50205,0.32395
6836891,0.09325,0.304,0.60275
6885236,0.126,0.295,0.579
6947067,0.252,0.372,0.376
6878570,0.074,0.414,0.512
6947819,0.062,0.221,0.717
6863726,0.134,0.413,0.453
6912105,0.107,0.2485,0.6445
6845002,0.045,0.355,0.6
6842759,0.022,0.202,0.776
6846974,0.015,0.138,0.847
6826333,0.03,0.257,0.713
7226897,0.088,0.328,0.584
6821497,0.032,0.172,0.796
6819469,0.028,0.202,0.77
6831334,0.109,0.331,0.56
6824295,0.089,0.379,0.532
6927367,0.0909333333333,0.357,0.552066666667
6851719,0.045,0.323,0.632
6869290,0.158,0.15,0.692
7229451,0.046,0.305,0.649
6904734,0.146,0.353,0.501
6931225,0.135,0.5442,0.3208
6888764,0.005,0.046,0.949
7174090,0.121,0.429,0.45
6939234,0.0425714285714,0.2195,0.737928571429
6872194,0.1,0.352,0.548
6848110,0.214,0.192421428571,0.593578571429
6934717,0.072,0.29825,0.62975
6888344,0.002,0.003,0.995
6871181,0.228,0.284,0.488
6937949,0.017,0.077,0.906
6892186,0.065,0.294,0.641
6904086,0.057,0.257,0.686
6938260,0.043,0.168,0.789
6822536,0.251,0.241,0.508
7192751,0.31,0.249933333333,0.440066666667
6832403,0.07,0.254,0.676
6874926,0.037,0.466,0.497
6882430,0.06,0.228,0.712
6918356,0.031,0.178833333333,0.790166666667
6814259,0.163,0.27,0.567
6841882,0.029,0.233,0.738
6848757,0.172,0.227416666667,0.600583333333
6922491,0.024,0.104,0.872
6898413,0.145,0.281,0.574
6909726,0.006,0.033,0.961
6944747,0.001,0.008,0.991
6824120,0.304,0.312,0.384
7217020,0.041,0.197,0.762
6863012,0.133,0.287333333333,0.579666666667
6896773,0.16,0.332,0.508
6934852,0.037,0.102,0.861
6878066,0.0448333333333,0.1285,0.826666666667
6898768,0.146,0.385,0.469
6895163,0.003,0.041,0.956
6903971,0.017,0.149,0.834
6896076,0.115,0.192,0.693
6882181,0.206,0.374,0.42
6936924,0.003,0.009,0.988
6824782,0.026,0.185,0.789
6871393,0.032,0.19975,0.76825
6892937,0.119,0.346,0.535
6908750,0.052,0.512,0.436
6846151,0.077,0.259,0.664
6940850,0.165,0.55,0.285
6831502,0.002,0.097,0.901
6904788,0.012,0.202,0.786
6928977,0.29,0.361,0.349
6938838,0.222,0.371,0.407
6859364,0.109,0.444,0.447
6942385,0.172,0.478,0.35
6860306,0.016,0.054,0.93
6889230,0.071,0.25,0.679
7178826,0.148833333333,0.397166666667,0.454
6851340,0.032,0.065,0.903
6927733,0.017,0.099,0.884
6879104,0.079,0.242,0.679
6888844,0.037,0.230333333333,0.732666666667
6881031,0.136,0.1265,0.7375
6899389,0.068,0.283,0.649
6917168,0.100333333333,0.283666666667,0.616
6813018,0.033,0.191,0.776
6813069,0.0955,0.2605,0.644
6822477,0.186,0.421166666667,0.392833333333
6943102,0.034,0.325,0.641
7204939,0.081,0.176,0.743
6907742,0.262,0.281,0.457
6823693,0.053,0.421,0.526
6850848,0.065,0.238,0.697
6826677,0.119,0.4284,0.4526
6915393,0.022,0.108,0.87
7157235,0.2135,0.3875,0.399
6863423,0.166,0.323,0.511
6861187,0.031,0.133,0.836
6888020,0.012,0.17,0.818
6939186,0.334,0.312,0.354
6930590,0.052,0.322,0.626
6928402,0.108,0.3385,0.5535
6906240,0.066,0.285,0.649
6885982,0.064,0.219,0.717
6818410,0.091,0.358933333333,0.550066666667
6904029,0.019,0.139,0.842
6936238,0.08,0.35,0.57
6919843,0.004,0.035,0.961
6843395,0.093,0.373,0.534
6834568,0.025,0.217,0.758
6842595,0.059,0.216,0.725
6906321,0.432666666667,0.308333333333,0.259
6870901,0.084,0.236,0.68
6928637,0.229,0.267,0.504
6892027,0.085,0.187,0.728
6918898,0.167,0.484,0.349
7133767,0.049,0.277,0.674
6883505,0.074,0.344,0.582
6942728,0.044,0.132,0.824
6864731,0.129,0.384,0.487
6853113,0.035,0.0482,0.9168
6926249,0.312,0.199583333333,0.488416666667
6930344,0.129,0.26,0.611
7205436,0.026,0.142,0.832
6929752,0.034,0.226,0.74
6833925,0.0315,0.1635,0.805
6826551,0.021,0.287,0.692
6828149,0.014,0.052,0.934
6934421,0.161,0.388933333333,0.450066666667
6817859,0.261,0.239,0.5
6843236,0.001,0.005,0.994
6926668,0.14,0.403,0.457
6933706,0.073,0.348,0.579
6892297,0.035,0.143,0.822
6860491,0.316,0.237,0.447
6884445,0.161,0.2354,0.6036
6924733,0.056,0.155,0.789
7090848,0.087,0.125,0.788
6883769,0.1035,0.292,0.6045
6917762,0.024,0.068,0.908
6937054,0.05,0.213,0.737
6877855,0.008,0.035,0.957
6905445,0.164066666667,0.402016666667,0.433916666667
6899627,0.011,0.18975,0.79925
6934033,0.21275,0.34675,0.4405
7179656,0.024,0.092,0.884
6929613,0.1,0.148,0.752
6921556,0.015,0.548,0.437
6896827,0.0285,0.222,0.7495
6833009,0.043,0.241,0.716
7127939,0.071,0.325,0.604
7099026,0.22,0.362,0.418
6889324,0.044,0.401,0.555
6906888,0.052,0.0878,0.8602
6934391,0.051,0.099,0.85
6823515,0.105,0.369333333333,0.525666666667
6818227,0.192,0.378,0.43
6877874,0.017,0.16725,0.81575
6816424,0.241,0.41,0.349
7220952,0.029,0.301,0.67
6850630,0.007,0.081,0.912
6908028,0.048,0.351,0.601
6910767,0.063,0.4,0.537
6931983,0.052,0.175,0.773
6900493,0.025,0.173,0.802
7194454,0.145,0.27,0.585
6833355,0.144666666667,0.346,0.509333333333
6898852,0.144,0.433666666667,0.422333333333
6862178,0.032,0.1515,0.8165
6842937,0.01,0.140816666667,0.849183333333
6945828,0.138,0.349666666667,0.512333333333
6819115,0.094,0.433,0.473
6920842,0.17,0.542,0.288
6850798,0.005,0.041,0.954
7144601,0.06,0.358,0.582
6883065,0.06,0.354666666667,0.585333333333
6892781,0.07,0.288,0.642
6910624,0.007,0.052,0.941
6895557,0.095,0.262,0.643
6893394,0.083,0.228,0.689
6917201,0.041,0.216,0.743
6893904,0.259,0.457,0.284
6885386,0.157,0.427,0.416
6928083,0.009,0.217,0.774
6900311,0.085,0.276,0.639
6812564,0.067,0.357,0.576
6849845,0.206,0.421,0.373
6900209,0.015,0.122,0.863
7153631,0.054,0.239,0.707
6889143,0.169,0.35,0.481
6891034,0.327,0.401,0.272
6829584,0.267,0.491,0.242
7282841,0.09,0.36,0.55
6864863,0.047,0.24,0.713
6849294,0.036,0.245,0.719
7210161,0.012,0.095,0.893
6922826,0.046,0.336,0.618
6831783,0.032,0.155,0.813
6906190,0.22,0.3035,0.4765
6863829,0.03,0.17,0.8
6839743,0.049,0.38,0.571
6860564,0.083,0.457,0.46
6915847,0.026,0.132,0.842
6812158,0.008,0.109,0.883
7132020,0.039,0.27,0.691
6891266,0.011,0.114,0.875
6818319,0.049,0.38875,0.56225
6937504,0.012,0.037,0.951
6919215,0.039,0.233,0.728
7135792,0.045,0.124,0.831
6898211,0.108,0.165,0.727
6849498,0.329,0.28375,0.38725
6832443,0.067,0.402,0.531
6859786,0.049,0.066,0.885
6834168,0.340079761905,0.400420238095,0.2595
7114402,0.199,0.403,0.398
6842099,0.064,0.632,0.304
6856192,0.025,0.057,0.918
6827407,0.095,0.5755,0.3295
6911985,0.036,0.246,0.718
6857100,0.031,0.145,0.824
6839473,0.009,0.189333333333,0.801666666667
6874588,0.268333333333,0.386666666667,0.345
6873399,0.01,0.086,0.904
6945904,0.035,0.166,0.799
6918334,0.08,0.301,0.619
6929073,0.007,0.087,0.906
6861801,0.017,0.173,0.81
6907727,0.052,0.285,0.663
7222007,0.069,0.276333333333,0.654666666667
6877324,0.146,0.305,0.549
6841499,0.002,0.003,0.995
6823129,0.02,0.410333333333,0.569666666667
6850186,0.12,0.403,0.477
7096685,0.049,0.162,0.789
6933640,0.056,0.247,0.697
6947259,0.022,0.236,0.742
6915592,0.05,0.263,0.687
6930679,0.079,0.38975,0.53125
6823967,0.047,0.301333333333,0.651666666667
6895979,0.007,0.0873333333333,0.905666666667
6826965,0.109,0.489,0.402
7109691,0.045,0.249533333333,0.705466666667
6825281,0.017,0.154,0.829
6898659,0.062,0.461,0.477
6883150,0.014,0.074,0.912
6834254,0.011,0.168,0.821
6906119,0.685,0.226,0.089
7195169,0.102,0.493,0.405
6917674,0.0,0.038,0.962
6888634,0.014,0.155,0.831
6932420,0.077,0.244,0.679
6862567,0.131,0.348,0.521
6856115,0.122,0.263333333333,0.614666666667
6911219,0.295,0.3307,0.3743
7096608,0.023,0.16,0.817
6814687,0.233333333333,0.426666666667,0.34
6856385,0.108,0.358,0.534
6889150,0.044,0.364,0.592
6913018,0.02,0.298,0.682
6887431,0.075,0.3,0.625
6933894,0.031,0.317,0.652
6880506,0.1,0.452,0.448
7220695,0.025,0.568,0.407
6843581,0.054,0.629,0.317
6929815,0.042,0.287,0.671
6860917,0.031,0.33,0.639
6816546,0.076,0.413,0.511
6855695,0.192,0.331,0.477
6925324,0.08,0.244,0.676
6848162,0.045,0.193,0.762
6885797,0.14,0.376,0.484
6905916,0.198,0.347,0.455
7115398,0.149,0.2335,0.6175
6935855,0.015,0.129,0.856
6909114,0.012,0.045,0.943
6884428,0.182,0.528,0.29
6825544,0.001,0.015,0.984
6828526,0.074,0.34,0.586
6887803,0.121,0.427,0.452
7210843,0.009,0.032,0.959
6878290,0.079,0.465233333333,0.455766666667
6937109,0.056,0.26,0.684
6901126,0.05,0.278,0.672
6928225,0.03,0.341866666667,0.628133333333
6849566,0.231,0.438533333333,0.330466666667
6940392,0.08,0.318,0.602
6839581,0.156333333333,0.298666666667,0.545
6933219,0.042,0.13,0.828
7109633,0.0,0.024,0.976
6918151,0.1185,0.382,0.4995
6947973,0.107,0.316,0.577
6837744,0.055,0.309,0.636
6861306,0.072,0.384,0.544
6892372,0.019,0.12,0.861
7199450,0.012,0.046,0.942
6905167,0.068,0.264,0.668
6941459,0.106666666667,0.23,0.663333333333
6843034,0.031,0.246,0.723
6874861,0.192166666667,0.430833333333,0.377
6902988,0.048,0.131,0.821
6861811,0.014,0.108,0.878
6873543,0.048,0.223,0.729
6846664,0.191,0.247,0.562
6856305,0.009,0.098,0.893
6870164,0.012,0.056,0.932
6833011,0.085,0.362,0.553
6904797,0.007,0.084,0.909
7134276,0.196,0.368,0.436
6927884,0.2,0.432,0.368
6881674,0.0346666666667,0.275,0.690333333333
6840764,0.024,0.21,0.766
6926740,0.059,0.215,0.726
6898166,0.016,0.281,0.703
7131536,0.084,0.249,0.667
6883107,0.015,0.134,0.851
6813544,0.04175,0.18825,0.77
6935033,0.025,0.119,0.856
6855914,0.001,0.014,0.985
6926577,0.17425,0.481,0.34475
6915810,0.001,0.05,0.949
6932773,0.044,0.336,0.62
7131524,0.011,0.05,0.939
6918216,0.001,0.055,0.944
6927920,0.162533333333,0.481466666667,0.356
6884968,0.121,0.21,0.669
6862093,0.026,0.064,0.91
6815007,0.114,0.4094,0.4766
6900967,0.198,0.44,0.362
6864227,0.184333333333,0.504666666667,0.311
6895119,0.039,0.322,0.639
6855594,0.025,0.194,0.781
6841058,0.077,0.3205,0.6025
6908658,0.041,0.22,0.739
6850532,0.061,0.359,0.58
6853884,0.007,0.199,0.794
7089311,0.032,0.184,0.784
6847384,0.116,0.333,0.551
6823040,0.053,0.372,0.575
6897131,0.007,0.075,0.918
6871757,0.082,0.239,0.679
6941060,0.357,0.425,0.218
6878701,0.046,0.232,0.722
6887882,0.185,0.331,0.484
6818007,0.027,0.158,0.815
6832622,0.0405,0.214,0.7455
7119906,0.032,0.075,0.893
6942698,0.229,0.243,0.528
6939780,0.107,0.315,0.578
6944470,0.02,0.077,0.903
6933126,0.059,0.372,0.569
6913575,0.057,0.369,0.574
6871860,0.349,0.312,0.339
6822914,0.033,0.08,0.887
6862397,0.148,0.367666666667,0.484333333333
6869571,0.084,0.186,0.73
6905590,0.133,0.208333333333,0.658666666667
7173624,0.195,0.477966666667,0.327033333333
6889730,0.227,0.385,0.388
6910870,0.098,0.188,0.714
6818672,0.099,0.339,0.562
6839530,0.046,0.174,0.78
6919140,0.081,0.295,0.624
6821203,0.049,0.33,0.621
6866685,0.059,0.428,0.513
7144945,0.017,0.165,0.818
6837369,0.176,0.332333333333,0.491666666667
6848396,0.06,0.191,0.749
6896046,0.048,0.204,0.748
6893254,0.063,0.234,0.703
6872520,0.1135,0.378275,0.508225
6841944,0.0695,0.3075,0.623
7089583,0.091,0.318,0.591
6932434,0.042,0.208,0.75
6861998,0.144,0.335,0.521
6882290,0.046,0.140333333333,0.813666666667
6837502,0.027,0.234,0.739
6824371,0.051,0.325,0.624
6840994,0.079,0.3435,0.5775
7099722,0.029,0.274,0.697
6938054,0.156,0.425033333333,0.418966666667
6904569,0.03,0.36,0.61
6818299,0.015,0.036,0.949
6883794,0.223,0.3055,0.4715
6907859,0.007,0.114,0.879
6838197,0.216,0.435,0.349
7158138,0.046,0.2455,0.7085
6826825,0.033,0.243,0.724
6936017,0.023,0.14,0.837
6940789,0.13,0.288,0.582
6946944,0.154,0.412,0.434
7154067,0.011,0.139,0.85
6814361,0.085,0.339,0.576
6864830,0.092,0.391,0.517
6849209,0.092,0.426,0.482
6879281,0.067,0.465,0.468
6824918,0.139,0.436,0.425
6877769,0.034,0.137,0.829
6919902,0.116,0.2405,0.6435
6889038,0.062,0.34,0.598
6912174,0.073,0.295,0.632
6922764,0.002,0.016,0.982
6815978,0.215,0.445666666667,0.339333333333
6889537,0.045,0.18,0.775
6945338,0.032,0.248,0.72
7170696,0.151,0.525,0.324
6911678,0.06,0.285,0.655
6928825,0.098,0.173,0.729
6941609,0.223,0.366,0.411
6917333,0.195,0.26675,0.53825
6916908,0.147,0.269,0.584
6856274,0.044,0.155,0.801
7202620,0.029,0.057,0.914
6830348,0.147,0.444,0.409
6815166,0.135,0.288811904762,0.576188095238
6875693,0.048,0.177,0.775
6925259,0.0275714285714,0.245,0.727428571429
6938284,0.108,0.32,0.572
7018195,0.069,0.431,0.5
6834310,0.031,0.157,0.812
6815860,0.11,0.386,0.504
6866225,0.308,0.29,0.402
6848514,0.075,0.23,0.695
6882933,0.009,0.128,0.863
6886970,0.259,0.342,0.399
6815799,0.081,0.281,0.638
6883976,0.206,0.347416666667,0.446583333333
6889667,0.042,0.191,0.767
6940213,0.493,0.268,0.239
6829441,0.051,0.342,0.607
6928276,0.164,0.347666666667,0.488333333333
7178701,0.476,0.258,0.266
6911766,0.085,0.197,0.718
6875145,0.019,0.23,0.751
6863587,0.063,0.338,0.599
6907531,0.001,0.023,0.976
7135960,0.103,0.342,0.555
6919186,0.204,0.527,0.269
6901267,0.055,0.257,0.688
6854894,0.156,0.317,0.527
6847323,0.023,0.308,0.669
7208634,0.161,0.443,0.396
6875033,0.021,0.112,0.867
6817600,0.051,0.244,0.705
6851900,0.096,0.334,0.57
6932384,0.091,0.1755,0.7335
6855574,0.085,0.263,0.652
6853946,0.015,0.189,0.796
6823338,0.025,0.346,0.629
6927416,0.05375,0.154,0.79225
6932357,0.071,0.493,0.436
6860688,0.012,0.202333333333,0.785666666667
6844616,0.034,0.166,0.8
6859811,0.179,0.288416666667,0.532583333333
6867674,0.095,0.268,0.637
7107425,0.101,0.417,0.482
6857884,0.137,0.302,0.561
6834314,0.07,0.337,0.593
6936657,0.022,0.156,0.822
6932889,0.064,0.537,0.399
6851980,0.3375,0.3395,0.323
6925602,0.004,0.016,0.98
7194866,0.016,0.116,0.868
6941012,0.011,0.241,0.748
6898834,0.015,0.278,0.707
6815729,0.069,0.322333333333,0.608666666667
6911620,0.025,0.232,0.743
6813128,0.033,0.158,0.809
6891142,0.118,0.305,0.577
7230052,0.064,0.2615,0.6745
6918332,0.12,0.393,0.487
6866524,0.087,0.254,0.659
6881157,0.02,0.125,0.855
6848799,0.144,0.48,0.376
6891713,0.0,0.004,0.996
6903999,0.174333333333,0.420583333333,0.405083333333
7157868,0.021,0.132,0.847
7106726,0.167,0.322166666667,0.510833333333
6859519,0.093,0.299,0.608
6831195,0.044,0.197,0.759
6865907,0.068,0.124683333333,0.807316666667
6879652,0.073,0.316666666667,0.610333333333
6828023,0.011,0.025,0.964
6859307,0.005,0.08,0.915
7165412,0.027,0.141,0.832
6828340,0.001,0.026,0.973
6924921,0.066,0.351,0.583
6867173,0.065,0.231,0.704
6942824,0.055,0.368,0.577
6831303,0.09,0.588666666667,0.321333333333
6893599,0.1948,0.416,0.3892
6826777,0.045,0.3191,0.6359
6898620,0.013,0.123,0.864
6890574,0.06,0.215333333333,0.724666666667
6934282,0.016,0.082,0.902
6895383,0.085,0.345,0.57
6913410,0.016,0.226,0.758
6841157,0.044,0.221,0.735
6923766,0.055,0.123,0.822
7218762,0.014,0.125,0.861
6848557,0.009,0.101,0.89
6816601,0.099,0.215,0.686
6839495,0.054,0.271,0.675
6913405,0.084,0.175,0.741
6840193,0.021,0.234833333333,0.744166666667
6823207,0.274,0.312,0.414
7178539,0.112,0.19,0.698
6858377,0.008,0.159,0.833
6892141,0.079,0.1145,0.8065
6845443,0.216,0.376,0.408
6902075,0.031,0.21,0.759
6823309,0.122,0.303,0.575
6913049,0.131,0.264416666667,0.604583333333
6932187,0.243,0.43,0.327
6828454,0.005,0.069,0.926
6906112,0.138,0.349,0.513
6914934,0.084,0.282,0.634
6845472,0.066,0.173,0.761
6840836,0.018,0.149,0.833
6841151,0.2055,0.3,0.4945
6826410,0.24,0.404,0.356
6905228,0.051,0.12875,0.82025
6835515,0.279,0.445,0.276
6825237,0.279,0.353,0.368
6928178,0.055,0.315,0.63
6813251,0.081,0.466,0.453
6886665,0.007,0.133,0.86
6905538,0.21,0.472,0.318
7219214,0.011,0.2,0.789
6813840,0.052,0.172,0.776
6908583,0.267,0.262,0.471
6939005,0.082,0.361,0.557
6945283,0.04,0.223833333333,0.736166666667
6824917,0.192,0.445833333333,0.362166666667
6940058,0.441,0.263,0.296
7155364,0.094,0.154,0.752
6879444,0.1315,0.3425,0.526
6817041,0.154333333333,0.364666666667,0.481
6819210,0.169,0.398,0.433
6882953,0.002,0.037,0.961
6923136,0.189,0.338,0.473
6904389,0.008,0.031,0.961
6848819,0.0446666666667,0.132333333333,0.823
6852331,0.09,0.338,0.572
6832327,0.037,0.207,0.756
6906056,0.094,0.315,0.591
6828938,0.041,0.205,0.754
6813107,0.118,0.368,0.514
6817441,0.0791666666667,0.25,0.670833333333
6946141,0.027,0.122,0.851
