high,medium,low,listing_id
0.593249022961,0.368343234062,0.0384077243507,6834443
0.265803873539,0.569068133831,0.165127947927,6874027
0.0387620553374,0.16728644073,0.793951511383,6875732
0.00174650654662,0.0334276556969,0.964825868607,6849934
0.018248764798,0.22855207324,0.753199160099,6898649
0.0840442180634,0.423663049936,0.492292791605,6942644
0.330150574446,0.406227052212,0.263622403145,7093097
0.00178277632222,0.0923909023404,0.90582627058,6892479
0.000190637554624,0.00584462704137,0.993964731693,6884901
0.0562616027892,0.345625698566,0.59811270237,6853539
0.0970424562693,0.565351963043,0.337605535984,6932102
0.000323698099237,0.0186601970345,0.981016099453,6814405
0.00225379993208,0.059644240886,0.938101947308,7066818
0.00632915040478,0.056142244488,0.937528550625,7227324
0.00100348214619,0.106425501406,0.892570972443,7167900
0.0848966985941,0.547053396702,0.368049860001,7039706
0.000833940808661,0.00182540086098,0.997340619564,6926382
0.0791769623756,0.231212541461,0.689610540867,6815301
0.00545865204185,0.0386786721647,0.955862700939,6928836
0.117850422859,0.752456188202,0.12969340384,6815520
0.0543677248061,0.42723929882,0.518392980099,6899003
0.000185380340554,0.00743532087654,0.992379307747,6898187
0.232439860702,0.36507922411,0.402480870485,6877626
0.0537615865469,0.185265079141,0.760973334312,6816646
0.0942571535707,0.585254728794,0.320488154888,6938108
0.0016579600051,0.0700691267848,0.928272902966,6894691
0.00714570702985,0.0648800879717,0.927974283695,6853497
0.000117482537462,0.00182205368765,0.998060405254,6817484
0.0454719290137,0.213466703892,0.741061389446,6838803
0.000181068491656,0.00492225913331,0.994896709919,6914165
0.503220558167,0.474727660418,0.0220518168062,6880035
0.0485623963177,0.364947199821,0.586490392685,6919390
0.00198916252702,0.019053556025,0.978957355022,6939602
0.00116499280557,0.025050105527,0.973784923553,6916959
0.00198860978708,0.0230161380023,0.974995315075,6914278
0.0285526979715,0.19374550879,0.777701795101,6837293
0.00330310757272,0.0993220731616,0.897374868393,6870947
0.00226727221161,0.044401705265,0.953330993652,7145311
0.00332545931451,0.0165719687939,0.980102598667,6829586
0.0534505359828,0.335695058107,0.610854387283,6872945
0.0209203120321,0.156745538116,0.822334170341,6945039
0.00227381638251,0.0358741991222,0.96185195446,6883695
0.0169617459178,0.359472841024,0.62356543541,6941038
0.00803657900542,0.0871991217136,0.904764294624,6841943
0.000553063000552,0.00929304305464,0.990153968334,6914064
0.000177747686394,0.0049212644808,0.994900941849,7166382
0.0288915112615,0.160145312548,0.810963153839,6891311
0.0277685448527,0.461333632469,0.510897874832,6924903
0.111645370722,0.234327986836,0.654026627541,6911606
0.038973107934,0.598011553288,0.36301535368,6868528
0.364310026169,0.142668381333,0.493021607399,6819252
0.0917501673102,0.554040551186,0.354209333658,6925100
0.00202153553255,0.0141299730167,0.983848512173,6897876
0.000575113343075,0.0293688811362,0.970056056976,7203498
0.00145208556205,0.0284357592463,0.970112144947,6828406
0.161216825247,0.354300379753,0.484482824802,6923608
0.00843656528741,0.0356336198747,0.955929815769,6943632
0.0085137244314,0.163085252047,0.828401088715,6915728
0.0199374742806,0.394093245268,0.585969269276,6840632
0.000425546924816,0.00560326874256,0.993971168995,7128715
0.0474627204239,0.375164687634,0.577372610569,6862172
0.0511272624135,0.481816202402,0.467056512833,6815577
0.000906514178496,0.00349231646396,0.995601177216,7414258
0.106931515038,0.103585131466,0.789483368397,6934665
0.000235111452639,0.00962202623487,0.990142822266,6821062
0.034515067935,0.232548385859,0.732936501503,6927632
0.000129403633764,0.00471237534657,0.9951582551,6863009
0.0815128013492,0.369485914707,0.549001276493,6876083
0.0202672258019,0.150047451258,0.829685330391,6826797
0.000728718587197,0.00417990237474,0.995091319084,6846529
0.192471116781,0.480720043182,0.326808810234,6861636
0.000103456724901,0.0184915661812,0.981404960155,6821655
0.00331071019173,0.0269306432456,0.969758629799,6838653
0.000691792753059,0.012184118852,0.987124085426,6884749
0.21941575408,0.465941637754,0.314642608166,6848713
0.028041260317,0.246789246798,0.725169539452,6930307
0.114435002208,0.295997112989,0.589567840099,7160897
0.00843000691384,0.0782606601715,0.913309276104,6942416
0.00885587930679,0.334862977266,0.656281173229,6913486
0.23696179688,0.544393002987,0.218645185232,6906536
0.00490023754537,0.128908634186,0.866191148758,6853854
0.00104993674904,0.0506611838937,0.948288857937,6921848
0.00341167859733,0.258973479271,0.737614810467,6907093
0.000810020545032,0.00989426765591,0.989295661449,6885354
0.00154404656496,0.0158336553723,0.982622265816,7194111
0.307962924242,0.437174975872,0.254862129688,6852377
0.0558899901807,0.239712193608,0.704397797585,6884064
0.0157184414566,0.24255810678,0.741723418236,6941906
0.000162204974913,0.00912376493216,0.990714073181,6833489
0.0597641803324,0.486300051212,0.453935742378,6816260
0.0467999540269,0.0784881189466,0.874711930752,6879726
0.000425617501605,0.00659345416352,0.992980957031,6874848
0.0208534020931,0.415245175362,0.563901424408,6935231
0.115626268089,0.249001353979,0.635372400284,7188831
0.0337066836655,0.169001102448,0.797292232513,6877843
0.00120842724573,0.0188921876252,0.979899406433,6884741
0.651999056339,0.260483175516,0.0875177532434,6932945
0.497859746218,0.421948194504,0.0801921263337,6926159
0.0452334359288,0.133380442858,0.821386158466,6823613
0.00032605213346,0.0349814221263,0.964692473412,6934880
0.111986860633,0.433568477631,0.454444676638,6832872
9.03714608285e-05,0.000886224617716,0.9990234375,6881296
0.00865353271365,0.227982789278,0.763363659382,6892848
0.0473943464458,0.11293721199,0.839668393135,6866033
0.00123562058434,0.0415661484003,0.957198262215,6921464
0.324018865824,0.45489525795,0.221085876226,6905684
0.000174109780346,0.0234750322998,0.976350843906,6845725
0.0133249238133,0.0879397243261,0.89873534441,6891310
0.0332665480673,0.522336602211,0.444396883249,6920681
0.0155166136101,0.226899549365,0.757583856583,6920361
0.000841298839077,0.0264539998025,0.972704648972,6845704
0.0393363684416,0.366350024939,0.594313621521,6921788
0.00167302764021,0.0890380516648,0.909288942814,6870456
0.0327952951193,0.259812802076,0.707391858101,6936349
0.786704003811,0.179881110787,0.0334148965776,7225499
0.0601617507637,0.218761473894,0.721076786518,6899887
0.000479443435324,0.00838493183255,0.991135597229,6834844
0.0225718207657,0.33866378665,0.638764381409,6844317
0.0041328095831,0.0516764819622,0.944190740585,6857436
0.00790442712605,0.173184096813,0.81891143322,6826526
0.293144673109,0.294063419104,0.412791877985,6929142
0.00125607149675,0.0125444522128,0.986199498177,6909537
0.114051967859,0.705724716187,0.180223286152,7161556
0.101080968976,0.594214320183,0.304704725742,6849706
0.0277348067611,0.385181844234,0.587083339691,6935874
0.282525271177,0.366632223129,0.350842475891,6874270
0.0036518345587,0.0875969007611,0.908751308918,6896522
0.0979888141155,0.149915903807,0.752095282078,6863608
0.0854581221938,0.470566600561,0.443975299597,6875336
0.0362780205905,0.535326600075,0.428395390511,6913378
0.00400588102639,0.0628785192966,0.933115661144,7186257
0.178848594427,0.588385283947,0.232766151428,6875807
0.153205752373,0.404207736254,0.442586481571,6845159
0.00307636754587,0.0623811371624,0.934542536736,6864764
0.000156712616445,0.00600685318932,0.993836462498,6812135
0.101575672626,0.441012382507,0.457411915064,6885906
0.0281321723014,0.17088586092,0.800981938839,6828949
0.0222825165838,0.355478227139,0.622239291668,6907670
0.187165737152,0.433777868748,0.379056334496,6906787
0.00072246970376,0.0079286582768,0.991348922253,6852407
0.00131836591754,0.0480702966452,0.950611352921,6916585
0.131487712264,0.479685515165,0.388826787472,6925193
0.104143552482,0.571622550488,0.32423388958,6933488
2.60119231825e-05,0.000105788960354,0.999868154526,7439149
0.0321486145258,0.776149809361,0.191701561213,7225536
0.281242966652,0.602857232094,0.115899764001,6942169
0.00126226921566,0.012793793343,0.98594391346,6923926
0.00580546818674,0.0337607115507,0.960433840752,6838703
0.0159687846899,0.218396916986,0.765634298325,7132213
0.000856276485138,0.0121867116541,0.986957073212,6885191
0.80656760931,0.153329759836,0.0401025898755,6879837
0.00187732675113,0.0588851608336,0.939237475395,6917851
0.00364203960635,0.0136520899832,0.982705831528,6855808
0.250229686499,0.43982475996,0.309945553541,7177786
0.0046334573999,0.0467276647687,0.948638916016,6924167
0.00198795692995,0.00896289013326,0.989049196243,6900778
0.0784312486649,0.431843191385,0.489725619555,6946470
0.262954205275,0.650526165962,0.0865196064115,6868976
0.000602553714998,0.0101594049484,0.989238023758,6910280
0.00371777522378,0.124107629061,0.872174620628,6864321
0.00107644032687,0.0426542200148,0.956269323826,6855051
0.0168396085501,0.148649275303,0.834511160851,6825938
0.000406705454225,0.0324317887425,0.967161536217,6831318
0.0255186408758,0.362649291754,0.611832082272,6902057
0.000134436413646,0.00491211563349,0.994953453541,6934927
0.0018264540704,0.0229683537036,0.975205242634,6846339
0.0625793561339,0.512395918369,0.425024747849,6920119
0.00839803740382,0.0160058476031,0.975596189499,6926184
0.464040964842,0.322405129671,0.21355381608,7163273
0.00240633497015,0.0096848225221,0.987908899784,6904964
0.00215064897202,0.045947920531,0.951901495457,6909209
0.00197715638205,0.0773852616549,0.920637607574,6821928
0.0135041521862,0.151581823826,0.83491396904,6908525
0.00248751719482,0.0751992464066,0.922313272953,6915304
9.72512571025e-05,0.00154754333198,0.998355209827,6866564
0.746845781803,0.213102653623,0.0400515496731,6831288
0.00214110151865,0.0465803258121,0.951278626919,6945626
0.0679190009832,0.776383876801,0.155697152019,6917089
0.108753859997,0.482907354832,0.408338725567,6845964
0.000745820405427,0.0366787947714,0.962575435638,6925148
0.0444771647453,0.649895191193,0.305627673864,6859070
0.199929654598,0.662296772003,0.137773573399,6938484
0.0341235212982,0.16535128653,0.800525188446,7092476
0.0017639293801,0.0213231723756,0.976912856102,7137831
0.0250055044889,0.0909094214439,0.884085118771,7124733
0.0120338238776,0.194763153791,0.793202996254,6891882
0.373729348183,0.409856885672,0.216413810849,6947958
0.0385559648275,0.256048798561,0.70539522171,6895939
0.17318302393,0.20881280303,0.618004143238,6849975
0.0108225811273,0.145442977548,0.843734443188,6852970
0.0200106203556,0.379992812872,0.599996566772,6862428
0.074606642127,0.336867779493,0.588525593281,7137330
0.0151643306017,0.191136732697,0.793698906898,6930377
0.0508783273399,0.626709103584,0.322412520647,6922445
6.64516192046e-05,0.00151895533781,0.998414635658,6916385
0.214946508408,0.6973503232,0.0877032056451,6885777
0.00149250391405,0.011608495377,0.986899018288,6871511
0.0304259806871,0.201852709055,0.767721295357,6941000
0.0667793080211,0.536272227764,0.396948486567,7200464
0.0284094884992,0.265287071466,0.706303417683,6829585
0.000167396938195,0.00475943321362,0.995073139668,6855177
0.0268398057669,0.215128287673,0.758031845093,6889100
0.223854213953,0.501687526703,0.274458229542,6883519
0.00071424106136,0.0170228946954,0.982262849808,6839153
0.30362612009,0.580939233303,0.115434631705,6911877
8.44482638058e-05,0.00250028865412,0.997415184975,6833979
0.0926128327847,0.513058543205,0.39432862401,7180554
0.00484003359452,0.235905617476,0.759254336357,6847510
0.0696124434471,0.42540755868,0.504979968071,6847894
0.0293068829924,0.541083335876,0.429609715939,6861606
0.093447573483,0.366422533989,0.540129899979,6870432
0.00539133232087,0.0899271890521,0.904681444168,6871413
0.0315912850201,0.163475304842,0.804933428764,6886042
0.00157708954066,0.0229926258326,0.975430309772,6864172
0.020312840119,0.130018115044,0.849669039249,6936912
0.00390252214856,0.100913092494,0.895184397697,7199603
0.20302850008,0.342242658138,0.454728811979,6868457
0.0602434054017,0.296727210283,0.643029391766,6920471
0.000534885562956,0.0364611856639,0.96300393343,6839623
0.0521160289645,0.364686429501,0.583197534084,6849951
8.88923241291e-05,0.0016470461851,0.99826413393,6881134
0.000504511059262,0.0227563679218,0.976739168167,6854306
0.0605332069099,0.404258310795,0.535208523273,6845277
0.00968047697097,0.14902767539,0.841291904449,6867004
0.000244015449425,0.00871522165835,0.991040766239,6854489
0.0208818353713,0.229057133198,0.750061094761,6835778
0.0220005568117,0.0422612726688,0.935738146305,6863184
0.482450783253,0.359902858734,0.157646343112,6913119
0.00263592600822,0.0228490196168,0.974515020847,6885155
0.479404807091,0.40308624506,0.117508925498,6902901
0.0772226080298,0.455117374659,0.467660039663,6893339
0.00158810475841,0.026462553069,0.971949338913,7224259
0.0653870925307,0.247577905655,0.687035024166,6909584
0.00227551232092,0.0272025577724,0.97052192688,6834995
0.130454659462,0.541872859001,0.327672511339,6890959
0.0256466530263,0.239680349827,0.734673023224,6924885
0.10913104564,0.328125208616,0.562743782997,6848680
0.00209679594263,0.0303560886532,0.967547059059,6908314
0.0357716046274,0.201922357082,0.76230597496,6901301
0.257320076227,0.516270935535,0.226408958435,7094467
0.304352194071,0.541137933731,0.154509827495,6919818
0.0571026168764,0.374757766724,0.568139672279,6866421
0.0377217382193,0.469764977694,0.492513328791,6859095
0.0160855762661,0.1029702425,0.88094419241,6941345
0.0630139410496,0.508700609207,0.428285449743,6823372
0.134796380997,0.548373401165,0.316830217838,7221024
0.0460806898773,0.301942795515,0.651976525784,6840883
0.00293273502029,0.0833945199847,0.913672804832,6927404
0.00134087423794,0.00594489835203,0.992714226246,6886739
0.000242854628596,0.00278899958357,0.996968209743,6853488
0.000221232432523,0.00366467679851,0.996114015579,6872806
0.000681735749822,0.055943813175,0.94337439537,6948009
0.889108717442,0.0848536044359,0.0260376576334,7142172
0.000110617991595,0.00531951664016,0.994569838047,6899632
0.0445042252541,0.204303100705,0.751192629337,6896677
0.0139001961797,0.14054068923,0.845559179783,6851411
0.0115424785763,0.0638701319695,0.92458742857,6894082
1.48303515743e-05,0.00150331924669,0.998481810093,6863553
0.0272889025509,0.47730460763,0.495406538248,6816018
0.0078102517873,0.713539123535,0.278650581837,6894101
0.036948736757,0.431119740009,0.531931579113,7160032
0.0136002618819,0.0806514844298,0.9057482481,7193805
0.00826438423246,0.123318858445,0.868416786194,6884116
0.087074406445,0.452876418829,0.460049152374,6814821
0.400440573692,0.164946705103,0.434612691402,6890229
0.000410261010984,0.00553619768471,0.994053542614,6886551
0.000167480058735,0.00965480878949,0.990177690983,6897948
0.09680365026,0.475221335888,0.427974969149,6938311
0.0782397612929,0.239263266325,0.682496905327,6907196
0.00224940828048,0.0204527340829,0.977297902107,6934545
0.00873692333698,0.416407823563,0.574855208397,6820503
0.00058021111181,0.00735953170806,0.992060303688,6890253
0.0504027195275,0.18322019279,0.766377091408,6870666
0.0683817490935,0.363539904356,0.5680783391,6816113
0.032367516309,0.556665301323,0.410967171192,6902278
0.0809873864055,0.188820242882,0.730192422867,6870422
0.00486569199711,0.0841506123543,0.910983622074,6878253
0.0267211329192,0.332050263882,0.641228616238,7097177
0.0055078282021,0.0465900152922,0.947902143002,6915915
0.00207258481532,0.0329228565097,0.965004563332,6823070
0.210507646203,0.659927308559,0.129564985633,6879009
0.010471843183,0.131550014019,0.85797816515,6827018
0.000153335407958,0.0164286568761,0.983418047428,6864614
0.137341737747,0.473048239946,0.389610022306,6839329
0.00011041489779,0.0115826772526,0.988306939602,6939298
0.0259785559028,0.375603228807,0.598418235779,7130851
0.0781196579337,0.55362033844,0.368259996176,6932653
0.0164371486753,0.269957751036,0.713605105877,6882969
0.00638972735032,0.0498243421316,0.943785905838,6861858
0.0357055477798,0.353185921907,0.611108541489,6903126
0.00027781521203,0.00870203413069,0.991020143032,6923799
0.0117803653702,0.116654105484,0.871565520763,7138884
0.000426985585364,0.0373832248151,0.962189733982,6897820
0.0837460458279,0.566539049149,0.349714905024,6819511
0.000173882537638,0.00433092145249,0.995495200157,6860327
0.0967890173197,0.597244203091,0.305966734886,6833647
0.00145908130798,0.140574753284,0.857966184616,7132289
0.0121432561427,0.153314992785,0.834541738033,6861594
0.0373055115342,0.242130324244,0.720564186573,6833455
0.0981165468693,0.397073805332,0.504809617996,6895264
8.58475905261e-05,0.00093608116731,0.99897813797,6853065
0.00135076360311,0.0128910504282,0.985758185387,6840072
0.117669448256,0.249205723405,0.633124828339,6858081
0.114159703255,0.487645179033,0.39819508791,6940372
0.0425085090101,0.203305914998,0.754185497761,6820534
0.402322292328,0.393320739269,0.204357013106,7232568
0.00438623595983,0.0331311710179,0.962482631207,6906285
0.059325478971,0.0442177057266,0.896456778049,6881783
0.384840965271,0.372862011194,0.242296978831,6876401
0.00843888800591,0.0859168171883,0.9056442976,6853806
0.00568217644468,0.177130907774,0.817186892033,6818534
0.317730218172,0.471841424704,0.210428357124,7200701
0.0128075340763,0.140976816416,0.846215605736,6816973
0.00113656418398,0.0608700551093,0.937993407249,6894253
0.000518513494171,0.00471233902499,0.994769155979,6887192
0.133440226316,0.529955863953,0.336603909731,6815510
0.00662790844217,0.127013459802,0.866358697414,6876337
0.100839264691,0.496276408434,0.402884274721,6920401
0.242129027843,0.447482675314,0.310388326645,6896492
0.0134599832818,0.200949385762,0.785590589046,7158424
0.257856935263,0.120959803462,0.621183276176,6917390
0.0150767127052,0.14652338624,0.83839994669,6905297
0.0953257977962,0.756386935711,0.148287266493,6862716
0.401570439339,0.5420165658,0.0564129687846,6815930
0.600674510002,0.277475953102,0.121849581599,6847811
0.0169893037528,0.267450451851,0.715560257435,7096222
0.0222246516496,0.16417363286,0.813601732254,6930255
0.0167434010655,0.159274816513,0.823981761932,6849595
0.00234899949282,0.0498506352305,0.947800397873,6946337
0.0348101109266,0.257689476013,0.707500457764,6931941
0.379585534334,0.479818552732,0.140595927835,6825382
0.000648955174256,0.0111643364653,0.988186657429,6904317
0.0347525700927,0.515068233013,0.450179159641,6838823
0.347508609295,0.586398005486,0.0660933926702,6897144
0.399662226439,0.401986509562,0.198351249099,6839363
0.0188778843731,0.0568031743169,0.924318909645,6827769
0.000184173040907,0.0158166736364,0.983999192715,6916760
0.00409138016403,0.108734406531,0.887174189091,6943163
0.0778129920363,0.278417825699,0.643769204617,6942254
0.0592431016266,0.0412440858781,0.899512767792,6909111
0.0174473077059,0.111404322088,0.871148347855,6917944
0.000438273884356,0.00595414731652,0.993607521057,7106843
0.0353324189782,0.293105483055,0.67156213522,6925432
0.0268568582833,0.446307480335,0.526835680008,6886086
0.262547075748,0.369657278061,0.367795646191,6840392
0.0225701704621,0.194915413857,0.78251439333,6910982
0.00186725403182,0.0242596454918,0.973873138428,6841495
0.727599263191,0.261084705591,0.0113160433248,7167155
0.0355936437845,0.481769859791,0.482636481524,6937806
0.342429310083,0.284398943186,0.373171776533,6947876
0.0717617496848,0.496615827084,0.431622445583,6907555
0.0073466473259,0.0822270959616,0.910426199436,6826540
0.738884806633,0.218140766025,0.0429744310677,6867282
0.0756370723248,0.651609778404,0.272753119469,6878147
0.00201141531579,0.0128929130733,0.98509567976,7106332
0.00145367719233,0.0391754880548,0.959370851517,6912792
0.0337724871933,0.291510999203,0.67471653223,6897170
0.0196931380779,0.285842299461,0.694464623928,6896564
0.112576916814,0.455928981304,0.431494057178,6817178
0.00613848306239,0.0354650020599,0.958396494389,6827985
0.0208311099559,0.0544590614736,0.92470985651,6906053
0.00334392301738,0.0403129942715,0.956343054771,6823041
0.146683871746,0.486455380917,0.366860717535,6866181
0.387664854527,0.515829741955,0.0965054109693,6848809
0.625422894955,0.32179248333,0.0527845770121,6882028
0.0119789401069,0.3615218997,0.626499176025,6844775
0.00427470356226,0.0438413918018,0.951883852482,6877207
0.0241324193776,0.309378534555,0.666489064693,7110123
0.00457804882899,0.0562392510474,0.939182698727,6905359
0.000498074339703,0.00142840738408,0.998073458672,6818763
0.000410141947214,0.00434477813542,0.995245039463,6926095
0.00710342591628,0.116308264434,0.876588284969,6823923
0.0042823664844,0.0267685949802,0.968948960304,6903048
0.0104247685522,0.160634487867,0.828940808773,6938667
0.00634777918458,0.0422095842659,0.951442599297,6813439
0.195060938597,0.43516176939,0.369777292013,7124807
0.000873253156897,0.0485799834132,0.950546741486,6925134
0.147615134716,0.319610416889,0.532774448395,6861503
0.0367459729314,0.202356383204,0.760897636414,6901066
0.0660692825913,0.246975585818,0.686955153942,6941854
0.00815568119287,0.0784042105079,0.913440048695,7193460
0.00219778204337,0.0386795625091,0.959122717381,6882381
0.000479662499856,0.0416168496013,0.957903504372,6895851
0.177155584097,0.480908483267,0.341935932636,6853102
0.00179265043698,0.0461573339999,0.952050030231,6823234
0.000259718683083,0.00735640851781,0.992383897305,6874756
0.0203452520072,0.0893102586269,0.890344500542,6833202
0.0596633553505,0.16609673202,0.774239957333,7158792
0.0132561782375,0.219864293933,0.766879558563,6895374
0.00249915383756,0.0741246193647,0.923376202583,6847207
0.000170305022039,0.00461148051545,0.995218217373,6940073
0.163332954049,0.397069811821,0.439597278833,6941930
0.0186740439385,0.164960071445,0.816365897655,6894215
0.159282043576,0.500545799732,0.34017214179,6965123
0.0112885534763,0.743511497974,0.24519996345,6867904
0.0661966651678,0.300521105528,0.633282184601,6937100
0.126952514052,0.543451607227,0.329595893621,6943611
0.0548070780933,0.481875866652,0.463317036629,6872968
0.393219053745,0.434921175241,0.171859741211,6873807
0.0026721470058,0.0173102617264,0.980017662048,6812504
0.0153122832999,0.127832725644,0.856855034828,6860923
0.258724480867,0.572738528252,0.168536961079,6879374
0.00523407012224,0.113790787756,0.88097512722,7118225
0.0142705114558,0.0934596583247,0.892269849777,6900183
0.0570912696421,0.248780563474,0.694128155708,6899490
0.0591997355223,0.23341730237,0.707382977009,6912898
0.757443726063,0.225150883198,0.0174053739756,6851197
0.293572574854,0.359096586704,0.34733080864,6827814
0.0633350014687,0.50339114666,0.433273822069,6936870
0.0619851090014,0.147474482656,0.790540456772,6830995
1.88423964573e-05,0.00140296679456,0.998578190804,7200064
0.226721465588,0.454763919115,0.318514585495,6907794
0.00017350554117,0.00353817315772,0.996288299561,6880959
0.0454663224518,0.573318123817,0.381215572357,6876516
0.0168508589268,0.14521291852,0.837936222553,6848231
0.269644320011,0.449700891972,0.280654788017,6838950
0.0602249056101,0.57554680109,0.364228278399,6943144
0.0253053288907,0.229418680072,0.745275974274,6880128
0.00166062405333,0.0105424094945,0.987796962261,6823882
0.00247063417919,0.0713112801313,0.926218092442,6876180
0.412324637175,0.0882506221533,0.499424695969,6909150
0.11872844398,0.727898001671,0.153373539448,6879616
0.0244065821171,0.112955108285,0.862638294697,6925903
0.000853243866004,0.0579651109874,0.941181659698,6931125
0.043844524771,0.158553048968,0.797602415085,6816569
0.00507895369083,0.0369524136186,0.957968711853,7110377
0.0314096957445,0.339917510748,0.628672778606,6822750
0.00383823900484,0.0223936215043,0.973768115044,6919087
0.212136104703,0.495003700256,0.29286018014,6830591
0.0668840706348,0.19499181211,0.738124132156,6893987
0.028311310336,0.396138161421,0.575550496578,6860619
0.0202254466712,0.301522105932,0.678252458572,6824707
0.011736462824,0.0708072781563,0.917456269264,6876844
0.0480363518,0.284540355206,0.667423248291,6919319
0.00543283205479,0.0866873562336,0.907879829407,6931912
0.0784294456244,0.285401374102,0.636169135571,6861324
0.000821323774289,0.0198493935168,0.97932934761,6840495
0.169583708048,0.440254122019,0.390162140131,6946461
0.000793135899585,0.00847161747515,0.990735292435,6884955
0.0211461745203,0.454292953014,0.524560928345,6860990
0.024958871305,0.270098149776,0.704942941666,6942238
0.023199044168,0.427295565605,0.549505412579,6849748
0.000136339687742,0.00485884584486,0.995004832745,6888372
0.00040523064672,0.011398607865,0.988196134567,6842160
0.00120983074885,0.041858009994,0.95693218708,7139201
0.0628802850842,0.463082432747,0.474037319422,6918587
0.000104478007415,0.0269769895822,0.972918570042,6830530
0.111863583326,0.307129591703,0.58100682497,6837665
0.000136657181429,0.00207256665453,0.997790813446,6827865
0.0938407629728,0.472706019878,0.433453202248,6816270
0.08933480829,0.575581967831,0.335083186626,6924958
0.0519909113646,0.525187730789,0.422821372747,6838049
0.000112113113573,0.00361894699745,0.996268868446,6891577
0.00166202732362,0.0506227873266,0.947715163231,6925758
0.00115410936996,0.0250097624958,0.973836123943,6880954
0.116521321237,0.574700295925,0.30877840519,6895993
0.00666911853477,0.0856904909015,0.907640457153,6894202
0.103862673044,0.540609240532,0.355528056622,7130995
7.79599067755e-05,0.00229530618526,0.997626721859,6826213
0.018463190645,0.110367812216,0.871168971062,6812879
0.0583759769797,0.410527169704,0.531096875668,6947630
0.000360934413038,0.00934042036533,0.990298628807,6885404
0.0461807288229,0.490584075451,0.463235139847,6846832
0.00280497549102,0.0108773633838,0.986317634583,6831912
0.0398565344512,0.171553060412,0.788590431213,6926489
0.266727775335,0.163444757462,0.569827437401,6920836
0.0118310889229,0.085481479764,0.902687489986,6924637
0.0949074327946,0.410027354956,0.495065242052,6903193
0.0011093019275,0.0783502310514,0.920540452003,6912938
0.0706429332495,0.649006009102,0.280351012945,6816522
0.0226803217083,0.150545403361,0.826774299145,6915180
0.00086045608623,0.0132660176605,0.985873579979,7128113
0.0193084571511,0.0625465810299,0.918145000935,6888418
0.0179516579956,0.0970783978701,0.884969949722,6921085
0.000325761298882,0.012422118336,0.987252116203,6835686
0.00394688686356,0.0536794960499,0.942373692989,6878715
0.0012557094451,0.0203420221806,0.97840231657,6934493
0.0320663526654,0.444024056196,0.523909628391,6946614
0.00254464126192,0.0265987683088,0.97085660696,6882756
0.0335924476385,0.375753700733,0.590653836727,6901993
0.0138479936868,0.176485985518,0.80966603756,6825024
0.045295458287,0.449013918638,0.505690574646,6920032
0.000433102512034,0.00142024888191,0.998146653175,6931680
0.0393518321216,0.304529190063,0.656118988991,7108195
0.1126947999,0.559406101704,0.327899128199,6913956
0.0483464151621,0.50771522522,0.443938314915,6853594
0.00679426686838,0.080351985991,0.912853717804,6882132
0.17613054812,0.50042027235,0.323449164629,6817090
0.0167861953378,0.171804696321,0.811409115791,6929241
9.39165183809e-05,0.00260278466158,0.997303247452,7149923
0.20905572176,0.307873189449,0.483071118593,6890817
0.00267247250304,0.242327302694,0.75500023365,6869683
0.0106441983953,0.169305384159,0.820050418377,6938403
0.000285133544821,0.0156098958105,0.984104931355,6934326
0.032786116004,0.371833860874,0.595380008221,6942184
0.00147086114157,0.0279759597033,0.970553219318,6939724
0.0286967642605,0.352773159742,0.618530035019,6821180
4.65118209831e-05,0.00266853813082,0.99728500843,6928589
0.0455832183361,0.313641905785,0.640774905682,6813197
0.0385943725705,0.269850850105,0.691554784775,6922370
0.0144941490144,0.129927575588,0.855578303337,6930290
0.140420481563,0.564804553986,0.294774949551,6844740
0.657279729843,0.252470046282,0.0902502089739,6890461
0.0129353068769,0.209234640002,0.777830064297,6922863
0.000161877615028,0.000854991027154,0.998983085155,6867720
0.0234264228493,0.463891834021,0.512681722641,6892603
0.124785766006,0.622656047344,0.252558141947,6943740
0.424115508795,0.417670398951,0.158214136958,6833592
0.0427121929824,0.456271559,0.501016259193,7223371
0.00832003075629,0.107707820833,0.883972108364,6858911
0.00391880748793,0.064655393362,0.93142580986,6841874
0.136868551373,0.300389587879,0.562741816044,6927587
0.00508038885891,0.0977700129151,0.89714962244,6932528
0.177945181727,0.445156008005,0.376898765564,7215593
0.000629669637419,0.0128810750321,0.98648917675,6859511
0.110879421234,0.466790765524,0.422329813242,6842896
0.0054038753733,0.202282354236,0.792313814163,6819494
0.0140357185155,0.155991330743,0.829972922802,6871115
0.000433363718912,0.00120419519953,0.998362481594,7389410
0.0121578928083,0.0978297069669,0.890012383461,6822570
0.0327907539904,0.202798828483,0.764410436153,6813771
0.0611678734422,0.35780659318,0.581025481224,6882862
0.000193157306057,0.0110554983839,0.988751351833,6861330
0.00794639717788,0.18110242486,0.810951173306,6941575
0.314293891191,0.465381920338,0.220324188471,6822561
0.00886145792902,0.572067022324,0.419071555138,6935150
0.0524374544621,0.359461426735,0.588101148605,6941017
0.00191094400361,0.0363438092172,0.961745321751,6862695
0.0108104385436,0.356786698103,0.632402896881,6829471
0.0402132086456,0.213262975216,0.746523797512,7117580
0.646132290363,0.304884076118,0.0489836446941,6887587
0.0815683677793,0.261829167604,0.656602442265,6822122
0.0198722556233,0.288288652897,0.69183909893,6908284
0.00409560557455,0.153565272689,0.842339158058,6927102
